,ADFT,APFT,FEP,FET,PPT,label
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
32,0.0,0.004306,0.0,0.0,152.84615384615384,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
32,0.0,0.004306,0.0,0.0,152.84615384615384,1
33,0.0,0.000428,0.0,0.0,149.1590909090909,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
32,0.0,0.004306,0.0,0.0,152.84615384615384,1
33,0.0,0.000428,0.0,0.0,149.1590909090909,1
34,0.0,0.00114,0.0,0.0,142.2826086956522,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
32,0.0,0.004306,0.0,0.0,152.84615384615384,1
33,0.0,0.000428,0.0,0.0,149.1590909090909,1
34,0.0,0.00114,0.0,0.0,142.2826086956522,1
35,0.0,0.003565,0.0,0.0,149.97916666666666,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
32,0.0,0.004306,0.0,0.0,152.84615384615384,1
33,0.0,0.000428,0.0,0.0,149.1590909090909,1
34,0.0,0.00114,0.0,0.0,142.2826086956522,1
35,0.0,0.003565,0.0,0.0,149.97916666666666,1
36,0.0,0.006468,0.0,0.0,153.71428571428572,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
20,0.0,0.005786,0.0,0.0,150.37037037037038,1
21,0.0,0.000431,0.0,0.0,145.96666666666667,1
22,0.0,0.00063,0.0,0.0,151.0,1
23,0.0,0.004777,0.0,0.0,146.46875,1
24,0.0,0.004008,0.0,0.0,151.78787878787878,1
25,0.0,0.005506,0.0,0.0,151.8181818181818,1
26,0.0,0.004032,0.0,0.0,152.31428571428572,1
27,0.0,0.003606,0.0,0.0,148.36111111111111,1
28,0.0,0.000593,0.0,0.0,143.71794871794873,1
29,0.0,0.000423,0.0,0.0,148.675,1
30,0.0,0.00647,0.0,0.0,152.43589743589743,1
31,0.0,0.000251,0.0,0.0,141.64285714285714,1
