,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,14.293103448275861,29.0,0.0,0.7090646094503376,0.2909353905496625,0.42816091954022995,1922.222027972028,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,14.293103448275861,29.0,0.0,0.7090646094503376,0.2909353905496625,0.42816091954022995,1922.222027972028,0.0,1
2,3.4482758620689653,28.482758620689655,29.0,0.42415229030339086,0.8679943324937027,0.13200566750629722,255.22318007662835,25467.363771564545,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,14.293103448275861,29.0,0.0,0.7090646094503376,0.2909353905496625,0.42816091954022995,1922.222027972028,0.0,1
2,3.4482758620689653,28.482758620689655,29.0,0.42415229030339086,0.8679943324937027,0.13200566750629722,255.22318007662835,25467.363771564545,0.0,1
3,3.4482758620689653,42.310344827586206,29.0,0.46778091018928714,0.6154558074965294,0.3845441925034706,632.9073275862069,27682.396496173984,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,4.9375,8.0,0.0,0.1557377049180328,0.8442622950819673,1.3429166666666668,5269.557471264367,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4166666666666665,16.958333333333332,24.0,0.0,0.6564026044492675,0.3435973955507325,0.5552777777777779,1616.9337708830549,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4166666666666665,16.958333333333332,24.0,0.0,0.6564026044492675,0.3435973955507325,0.5552777777777779,1616.9337708830549,0.0,1
2,3.4166666666666665,31.041666666666668,24.0,0.42206076618229854,0.7955815464587395,0.20441845354126056,390.5696296296296,25245.514531043595,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4166666666666665,16.958333333333332,24.0,0.0,0.6564026044492675,0.3435973955507325,0.5552777777777779,1616.9337708830549,0.0,1
2,3.4166666666666665,31.041666666666668,24.0,0.42206076618229854,0.7955815464587395,0.20441845354126056,390.5696296296296,25245.514531043595,0.0,1
3,3.4166666666666665,37.416666666666664,24.0,0.5217032967032967,0.14323725055432374,0.8567627494456763,835.7280092592591,30937.693956043957,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5555555555555554,7.703703703703703,27.0,0.0,0.5653096662164769,0.43469033378352306,0.40127572016460916,3550.7844243792324,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5555555555555554,7.703703703703703,27.0,0.0,0.5653096662164769,0.43469033378352306,0.40127572016460916,3550.7844243792324,0.0,1
2,3.5555555555555554,26.666666666666668,27.0,0.2658486707566462,0.8302104352839434,0.1697895647160565,97.47320987654322,16462.46659850034,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5555555555555554,7.703703703703703,27.0,0.0,0.5653096662164769,0.43469033378352306,0.40127572016460916,3550.7844243792324,0.0,1
2,3.5555555555555554,26.666666666666668,27.0,0.2658486707566462,0.8302104352839434,0.1697895647160565,97.47320987654322,16462.46659850034,0.0,1
3,3.5555555555555554,34.407407407407405,27.0,0.5474801061007958,0.790580182529335,0.20941981747066493,566.4866769547325,32460.475331564987,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5555555555555554,7.703703703703703,27.0,0.0,0.5653096662164769,0.43469033378352306,0.40127572016460916,3550.7844243792324,0.0,1
2,3.5555555555555554,26.666666666666668,27.0,0.2658486707566462,0.8302104352839434,0.1697895647160565,97.47320987654322,16462.46659850034,0.0,1
3,3.5555555555555554,34.407407407407405,27.0,0.5474801061007958,0.790580182529335,0.20941981747066493,566.4866769547325,32460.475331564987,0.0,1
4,3.5555555555555554,43.2037037037037,27.0,0.5262711864406779,0.0,1.0,817.7242489711934,31111.416737288135,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5555555555555554,7.703703703703703,27.0,0.0,0.5653096662164769,0.43469033378352306,0.40127572016460916,3550.7844243792324,0.0,1
2,3.5555555555555554,26.666666666666668,27.0,0.2658486707566462,0.8302104352839434,0.1697895647160565,97.47320987654322,16462.46659850034,0.0,1
3,3.5555555555555554,34.407407407407405,27.0,0.5474801061007958,0.790580182529335,0.20941981747066493,566.4866769547325,32460.475331564987,0.0,1
4,3.5555555555555554,43.2037037037037,27.0,0.5262711864406779,0.0,1.0,817.7242489711934,31111.416737288135,0.0,1
5,3.5555555555555554,43.68518518518518,27.0,0.6223805532271585,-0.009505703422053232,1.0095057034220531,1149.2025205761317,36661.05071248952,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.44,10.48,25.0,0.0,0.6201958205465439,0.37980417945345607,0.44946666666666674,2611.792349726776,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.44,10.48,25.0,0.0,0.6201958205465439,0.37980417945345607,0.44946666666666674,2611.792349726776,0.0,1
3,3.44,29.42,25.0,0.3114973262032086,0.7838587921847247,0.21614120781527532,135.86293333333333,18947.61631016043,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.44,10.48,25.0,0.0,0.6201958205465439,0.37980417945345607,0.44946666666666674,2611.792349726776,0.0,1
3,3.44,29.42,25.0,0.3114973262032086,0.7838587921847247,0.21614120781527532,135.86293333333333,18947.61631016043,0.0,1
4,3.44,34.88,25.0,0.5472018089315998,0.3938884216428371,0.6061115783571629,546.7144888888889,32521.616732617298,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,0.0,12.0,0.0,0.0,0.0,0.9861111111111112,57944.75,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,0.0,12.0,0.0,0.0,0.0,0.9861111111111112,57944.75,0.0,1
2,2.5,13.083333333333334,12.0,0.0,0.4269938650306748,0.5730061349693252,0.9861111111111112,2132.935582822086,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2.9473684210526314,19.44736842105263,19.0,0.0,0.6594405594405595,0.34055944055944054,0.7408771929824562,1448.0877308707124,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2.9473684210526314,19.44736842105263,19.0,0.0,0.6594405594405595,0.34055944055944054,0.7408771929824562,1448.0877308707124,0.0,1
3,2.9473684210526314,26.94736842105263,19.0,0.47651006711409394,0.6155419222903885,0.38445807770961143,392.53024853801173,28569.2631831256,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2.8,6.5,10.0,0.0,0.4192592592592593,0.5807407407407408,0.9548888888888889,4020.1428571428573,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2.8,6.5,10.0,0.0,0.4192592592592593,0.5807407407407408,0.9548888888888889,4020.1428571428573,0.0,1
3,2.8,11.3,10.0,0.4322033898305085,0.3401969561324978,0.6598030438675022,96.62222222222223,27351.19279661017,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1.75,9.9375,8.0,0.0,0.22330097087378642,0.7766990291262136,1.75,2742.236526946108,0.0,1
