,ADFT,APFT,FEP,FET,PPT,label
2,0,0.000257,0.942268041237113,57607.6649484536,6.11374163664436,1
3,0,0.000451,0.973745897796531,57887.1762775434,2.65596330275229,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,56984.5714285714,0.781818181818182,1
0,0,0,0,0,0,1
1,0,0.000238,0,56984.5714285714,0.781818181818182,1
2,0,0.000241,0.86,57625.98,2.8,1
0,0,0,0,0,0,1
1,0,0.000238,0,56984.5714285714,0.781818181818182,1
2,0,0.000241,0.86,57625.98,2.8,1
3,0,0,0.86,57625.98,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,56984.5714285714,0.781818181818182,1
2,0,0.000241,0.86,57625.98,2.8,1
3,0,0,0.86,57625.98,0,1
4,0,0,0.86,57625.98,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000303,0,58375.5454545455,1.00905349794239,1
0,0,0,0,0,0,1
1,0,0.000303,0,58375.5454545455,1.00905349794239,1
2,0,0.000611,0.93491124260355,57416.9911242604,4.45945945945946,1
0,0,0,0,0,0,1
1,0,0.000303,0,58375.5454545455,1.00905349794239,1
2,0,0.000611,0.93491124260355,57416.9911242604,4.45945945945946,1
3,0,0,0.93491124260355,57416.9911242604,0,1
0,0,0,0,0,0,1
1,0,0.000303,0,58375.5454545455,1.00905349794239,1
2,0,0.000611,0.93491124260355,57416.9911242604,4.45945945945946,1
3,0,0,0.93491124260355,57416.9911242604,0,1
4,0,0,0.93491124260355,57416.9911242604,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000225,0,58189.3,1.9108327192336,1
0,0,0,0,0,0,1
1,0,0.000225,0,58189.3,1.9108327192336,1
2,0,0.000659,0.966499162479062,57687.2922948074,3.19727047146402,1
0,0,0,0,0,0,1
1,0,0.000225,0,58189.3,1.9108327192336,1
2,0,0.000659,0.966499162479062,57687.2922948074,3.19727047146402,1
3,0,0,0.970760233918129,57750.8450292398,0,1
0,0,0,0,0,0,1
1,0,0.000225,0,58189.3,1.9108327192336,1
2,0,0.000659,0.966499162479062,57687.2922948074,3.19727047146402,1
3,0,0,0.970760233918129,57750.8450292398,0,1
4,0,0,0.970760233918129,57750.8450292398,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,56733.8,1.434375,1
0,0,0,0,0,0,1
1,0,0.00023,0,56733.8,1.434375,1
2,0,0.000872,0.956268221574344,57853.5787172012,6.61417322834646,1
0,0,0,0,0,0,1
1,0,0.00023,0,56733.8,1.434375,1
2,0,0.000872,0.956268221574344,57853.5787172012,6.61417322834646,1
3,0,0,0.956268221574344,57853.5787172012,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,56733.8,1.434375,1
2,0,0.000872,0.956268221574344,57853.5787172012,6.61417322834646,1
3,0,0,0.956268221574344,57853.5787172012,0,1
4,0,0,0.956268221574344,57853.5787172012,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000608,0,58840.6590909091,2.34446074834923,1
0,0,0,0,0,0,1
1,0,0.000608,0,58840.6590909091,2.34446074834923,1
2,0,0.000235,0.970627503337784,57819.5020026702,3.39377197388247,1
0,0,0,0,0,0,1
1,0,0.000608,0,58840.6590909091,2.34446074834923,1
2,0,0.000235,0.970627503337784,57819.5020026702,3.39377197388247,1
3,0,0,0.977911646586345,57844.9904618474,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,57130.7222222222,2.82907832107313,1
0,0,0,0,0,0,1
1,0,0.000243,0,57130.7222222222,2.82907832107313,1
2,0,0.000262,0.956903431763767,57807.8914604948,6.23937099592312,1
0,0,0,0,0,0,1
1,0,0.000243,0,57130.7222222222,2.82907832107313,1
2,0,0.000262,0.956903431763767,57807.8914604948,6.23937099592312,1
3,0,0.00025,0.977630488815244,57684.985915493,2.9643665158371,1
0,0,0,0,0,0,1
1,0,0.000243,0,57130.7222222222,2.82907832107313,1
2,0,0.000262,0.956903431763767,57807.8914604948,6.23937099592312,1
3,0,0.00025,0.977630488815244,57684.985915493,2.9643665158371,1
4,0,0.00053,0.98318280909374,57781.6596075989,0.976244343891403,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000407,0,57006.0833333333,1.61538461538462,1
0,0,0,0,0,0,1
1,0,0.000407,0,57006.0833333333,1.61538461538462,1
2,0,0.000791,0.969413763806287,57583.8853016143,4.21139240506329,1
0,0,0,0,0,0,1
1,0,0.000407,0,57006.0833333333,1.61538461538462,1
2,0,0.000791,0.969413763806287,57583.8853016143,4.21139240506329,1
3,0,0,0.969491525423729,57581.0788135593,0,1
0,0,0,0,0,0,1
1,0,0.000407,0,57006.0833333333,1.61538461538462,1
2,0,0.000791,0.969413763806287,57583.8853016143,4.21139240506329,1
3,0,0,0.969491525423729,57581.0788135593,0,1
4,0,0,0.969491525423729,57581.0788135593,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,57523.3461538462,1.25502512562814,1
0,0,0,0,0,0,1
1,0,0.000243,0,57523.3461538462,1.25502512562814,1
2,0,0.000301,0.950570342205323,57860.36121673,5.57142857142857,1
0,0,0,0,0,0,1
1,0,0.000243,0,57523.3461538462,1.25502512562814,1
2,0,0.000301,0.950570342205323,57860.36121673,5.57142857142857,1
3,0,0,0.950570342205323,57860.36121673,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,57523.3461538462,1.25502512562814,1
2,0,0.000301,0.950570342205323,57860.36121673,5.57142857142857,1
3,0,0,0.950570342205323,57860.36121673,0,1
4,0,0,0.950570342205323,57860.36121673,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,58402.2,0.544529262086514,1
0,0,0,0,0,0,1
1,0,0.00025,0,58402.2,0.544529262086514,1
2,0,0.000411,0.666666666666667,58426.2333333333,1.66666666666667,1
0,0,0,0,0,0,1
1,0,0.00025,0,58402.2,0.544529262086514,1
2,0,0.000411,0.666666666666667,58426.2333333333,1.66666666666667,1
3,0,0,0.666666666666667,58426.2333333333,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,58402.2,0.544529262086514,1
2,0,0.000411,0.666666666666667,58426.2333333333,1.66666666666667,1
3,0,0,0.666666666666667,58426.2333333333,0,1
4,0,0,0.666666666666667,58426.2333333333,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,58384.5833333333,1.761253309797,1
0,0,0,0,0,0,1
1,0,0.000234,0,58384.5833333333,1.761253309797,1
2,0,0.000899,0.970247933884298,57815.5504132231,3.54590818363273,1
0,0,0,0,0,0,1
1,0,0.000234,0,58384.5833333333,1.761253309797,1
2,0,0.000899,0.970247933884298,57815.5504132231,3.54590818363273,1
3,0,0,0.972768532526475,57810.4697428139,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,58384.5833333333,1.761253309797,1
2,0,0.000899,0.970247933884298,57815.5504132231,3.54590818363273,1
3,0,0,0.972768532526475,57810.4697428139,0,1
4,0,0,0.972768532526475,57810.4697428139,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57952.7666666667,1.30542340627973,1
0,0,0,0,0,0,1
1,0,0.000244,0,57952.7666666667,1.30542340627973,1
2,0,0.000306,0.963325183374083,57704.1968215159,6.48648648648649,1
0,0,0,0,0,0,1
1,0,0.000244,0,57952.7666666667,1.30542340627973,1
2,0,0.000306,0.963325183374083,57704.1968215159,6.48648648648649,1
3,0,0,0.963325183374083,57704.1968215159,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57952.7666666667,1.30542340627973,1
2,0,0.000306,0.963325183374083,57704.1968215159,6.48648648648649,1
3,0,0,0.963325183374083,57704.1968215159,0,1
4,0,0,0.963325183374083,57704.1968215159,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,59354.0208333333,2.82188099808061,1
0,0,0,0,0,0,1
1,0,0.000238,0,59354.0208333333,2.82188099808061,1
2,0,0.000258,0.966362999299229,57874.2557813595,4.42218543046358,1
0,0,0,0,0,0,1
1,0,0.000238,0,59354.0208333333,2.82188099808061,1
2,0,0.000258,0.966362999299229,57874.2557813595,4.42218543046358,1
3,0,0.000259,0.979139504563233,57927.0973489787,1.17651006711409,1
0,0,0,0,0,0,1
1,0,0.000238,0,59354.0208333333,2.82188099808061,1
2,0,0.000258,0.966362999299229,57874.2557813595,4.42218543046358,1
3,0,0.000259,0.979139504563233,57927.0973489787,1.17651006711409,1
4,0,0,0.980914512922465,57953.1244532803,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000407,0,56659.0714285714,0.73568281938326,1
0,0,0,0,0,0,1
1,0,0.000407,0,56659.0714285714,0.73568281938326,1
2,0,0.000246,0.904109589041096,57675.4726027397,2.8,1
0,0,0,0,0,0,1
1,0,0.000407,0,56659.0714285714,0.73568281938326,1
2,0,0.000246,0.904109589041096,57675.4726027397,2.8,1
3,0,0,0.904109589041096,57675.4726027397,0,1
0,0,0,0,0,0,1
1,0,0.000407,0,56659.0714285714,0.73568281938326,1
2,0,0.000246,0.904109589041096,57675.4726027397,2.8,1
3,0,0,0.904109589041096,57675.4726027397,0,1
4,0,0,0.904109589041096,57675.4726027397,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,58689.1428571429,0.704830053667263,1
0,0,0,0,0,0,1
1,0,0.000244,0,58689.1428571429,0.704830053667263,1
2,0,0.000467,0.865384615384615,58518.625,2.625,1
0,0,0,0,0,0,1
1,0,0.000244,0,58689.1428571429,0.704830053667263,1
2,0,0.000467,0.865384615384615,58518.625,2.625,1
3,0,0,0.865384615384615,58518.625,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,58689.1428571429,0.704830053667263,1
2,0,0.000467,0.865384615384615,58518.625,2.625,1
3,0,0,0.865384615384615,58518.625,0,1
4,0,0,0.865384615384615,58518.625,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000224,0,58106.2083333333,1.23879500367377,1
0,0,0,0,0,0,1
1,0,0.000224,0,58106.2083333333,1.23879500367377,1
2,0,0.00026,0.952755905511811,57631.8051181102,5.32919254658385,1
0,0,0,0,0,0,1
1,0,0.000224,0,58106.2083333333,1.23879500367377,1
2,0,0.00026,0.952755905511811,57631.8051181102,5.32919254658385,1
3,0,0,0.952755905511811,57631.8051181102,0,1
0,0,0,0,0,0,1
1,0,0.000224,0,58106.2083333333,1.23879500367377,1
2,0,0.00026,0.952755905511811,57631.8051181102,5.32919254658385,1
3,0,0,0.952755905511811,57631.8051181102,0,1
4,0,0,0.952755905511811,57631.8051181102,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001566,0,58698.7166666667,0.502047082906858,1
0,0,0,0,0,0,1
1,0,0.001566,0,58698.7166666667,0.502047082906858,1
2,0,0.001458,0.523809523809524,58378.1349206349,6.67156862745098,1
0,0,0,0,0,0,1
1,0,0.001566,0,58698.7166666667,0.502047082906858,1
2,0,0.001458,0.523809523809524,58378.1349206349,6.67156862745098,1
3,0,0.000247,0.96437054631829,57771.7333729216,6.23717948717949,1
0,0,0,0,0,0,1
1,0,0.001566,0,58698.7166666667,0.502047082906858,1
2,0,0.001458,0.523809523809524,58378.1349206349,6.67156862745098,1
3,0,0.000247,0.96437054631829,57771.7333729216,6.23717948717949,1
4,0,0.000556,0.976662777129521,57721.994554648,2.23382519863791,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000376,0,56621.224137931,2.9481733220051,1
0,0,0,0,0,0,1
1,0,0.000376,0,56621.224137931,2.9481733220051,1
2,0,0.000239,0.946445060018467,57634.5318559557,7.10247747747748,1
0,0,0,0,0,0,1
1,0,0.000376,0,56621.224137931,2.9481733220051,1
2,0,0.000239,0.946445060018467,57634.5318559557,7.10247747747748,1
3,0,0.000251,0.975160599571734,57623.7850107066,3.94055201698514,1
0,0,0,0,0,0,1
1,0,0.000376,0,56621.224137931,2.9481733220051,1
2,0,0.000239,0.946445060018467,57634.5318559557,7.10247747747748,1
3,0,0.000251,0.975160599571734,57623.7850107066,3.94055201698514,1
4,0,0.000536,0.981320450885668,57633.5169082126,1.11385816525699,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,58199.5,0.48062015503876,1
0,0,0,0,0,0,1
1,0,0.000247,0,58199.5,0.48062015503876,1
2,0,0.000404,0.833333333333333,58682.75,1.66666666666667,1
0,0,0,0,0,0,1
1,0,0.000247,0,58199.5,0.48062015503876,1
2,0,0.000404,0.833333333333333,58682.75,1.66666666666667,1
3,0,0,0.833333333333333,58682.75,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,58199.5,0.48062015503876,1
2,0,0.000404,0.833333333333333,58682.75,1.66666666666667,1
3,0,0,0.833333333333333,58682.75,0,1
4,0,0,0.833333333333333,58682.75,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57953.7166666667,2.46868686868687,1
0,0,0,0,0,0,1
1,0,0.000241,0,57953.7166666667,2.46868686868687,1
2,0,0.001409,0.927536231884058,57878.634057971,7.19771241830065,1
0,0,0,0,0,0,1
1,0,0.000241,0,57953.7166666667,2.46868686868687,1
2,0,0.001409,0.927536231884058,57878.634057971,7.19771241830065,1
3,0,0.000245,0.973118279569892,57794.0067204301,4.82902892561984,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,58110.1551724138,1.29146692233941,1
0,0,0,0,0,0,1
1,0,0.000233,0,58110.1551724138,1.29146692233941,1
2,0,0.001397,0.845744680851064,57747.2420212766,6.63287671232877,1
0,0,0,0,0,0,1
1,0,0.000233,0,58110.1551724138,1.29146692233941,1
2,0,0.001397,0.845744680851064,57747.2420212766,6.63287671232877,1
3,0,0.000245,0.968766828217555,57807.2267097469,5.3475073313783,1
0,0,0,0,0,0,1
1,0,0.000233,0,58110.1551724138,1.29146692233941,1
2,0,0.001397,0.845744680851064,57747.2420212766,6.63287671232877,1
3,0,0.000245,0.968766828217555,57807.2267097469,5.3475073313783,1
4,0,0.000779,0.978293413173653,57839.2032185629,1.6,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000299,0,59289.875,0.826833073322933,1
0,0,0,0,0,0,1
1,0,0.000299,0,59289.875,0.826833073322933,1
2,0,0.000552,0.903614457831325,58119.8313253012,3.15,1
0,0,0,0,0,0,1
1,0,0.000299,0,59289.875,0.826833073322933,1
2,0,0.000552,0.903614457831325,58119.8313253012,3.15,1
3,0,0,0.903614457831325,58119.8313253012,0,1
0,0,0,0,0,0,1
1,0,0.000299,0,59289.875,0.826833073322933,1
2,0,0.000552,0.903614457831325,58119.8313253012,3.15,1
3,0,0,0.903614457831325,58119.8313253012,0,1
4,0,0,0.903614457831325,58119.8313253012,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00025,0,57108.0555555556,2.98945868945869,1
0,0,0,0,0,0,1
1,0,0.00025,0,57108.0555555556,2.98945868945869,1
2,0,0.000312,0.963315217391304,57764.0448369565,5.0421686746988,1
0,0,0,0,0,0,1
1,0,0.00025,0,57108.0555555556,2.98945868945869,1
2,0,0.000312,0.963315217391304,57764.0448369565,5.0421686746988,1
3,0,0.000258,0.976843910806175,57851.9751286449,1.30157170923379,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,58759.9782608696,2.62191670036393,1
0,0,0,0,0,0,1
1,0,0.000234,0,58759.9782608696,2.62191670036393,1
2,0,0.000511,0.964912280701754,57671.3699466056,3.54467680608365,1
0,0,0,0,0,0,1
1,0,0.000234,0,58759.9782608696,2.62191670036393,1
2,0,0.000511,0.964912280701754,57671.3699466056,3.54467680608365,1
3,0,0.000247,0.97752808988764,57731.8700537372,1.27014218009479,1
0,0,0,0,0,0,1
1,0,0.000234,0,58759.9782608696,2.62191670036393,1
2,0,0.000511,0.964912280701754,57671.3699466056,3.54467680608365,1
3,0,0.000247,0.97752808988764,57731.8700537372,1.27014218009479,1
4,0,0,0.977884615384615,57702.8692307692,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00022,0,57817.0625,0.78125,1
0,0,0,0,0,0,1
1,0,0.00022,0,57817.0625,0.78125,1
2,0,0.00062,0.893333333333333,58609.8533333333,3.07317073170732,1
0,0,0,0,0,0,1
1,0,0.00022,0,57817.0625,0.78125,1
2,0,0.00062,0.893333333333333,58609.8533333333,3.07317073170732,1
3,0,0,0.893333333333333,58609.8533333333,0,1
0,0,0,0,0,0,1
1,0,0.00022,0,57817.0625,0.78125,1
2,0,0.00062,0.893333333333333,58609.8533333333,3.07317073170732,1
3,0,0,0.893333333333333,58609.8533333333,0,1
4,0,0,0.893333333333333,58609.8533333333,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,57129.375,0.810457516339869,1
0,0,0,0,0,0,1
1,0,0.00023,0,57129.375,0.810457516339869,1
2,0,0.000246,0.893333333333333,57368.5266666667,3.15,1
0,0,0,0,0,0,1
1,0,0.00023,0,57129.375,0.810457516339869,1
2,0,0.000246,0.893333333333333,57368.5266666667,3.15,1
3,0,0,0.893333333333333,57368.5266666667,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,57129.375,0.810457516339869,1
2,0,0.000246,0.893333333333333,57368.5266666667,3.15,1
3,0,0,0.893333333333333,57368.5266666667,0,1
4,0,0,0.893333333333333,57368.5266666667,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000384,0,57732.65625,1.35224586288416,1
0,0,0,0,0,0,1
1,0,0.000384,0,57732.65625,1.35224586288416,1
2,0,0.000886,0.962703962703963,57637.5606060606,6.93877551020408,1
0,0,0,0,0,0,1
1,0,0.000384,0,57732.65625,1.35224586288416,1
2,0,0.000886,0.962703962703963,57637.5606060606,6.93877551020408,1
3,0,0,0.962703962703963,57637.5606060606,0,1
0,0,0,0,0,0,1
1,0,0.000384,0,57732.65625,1.35224586288416,1
2,0,0.000886,0.962703962703963,57637.5606060606,6.93877551020408,1
3,0,0,0.962703962703963,57637.5606060606,0,1
4,0,0,0.962703962703963,57637.5606060606,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57908.0294117647,1.51118340788939,1
0,0,0,0,0,0,1
1,0,0.000237,0,57908.0294117647,1.51118340788939,1
2,0,0.000889,0.965863453815261,57785.0502008032,4.84936479128857,1
0,0,0,0,0,0,1
1,0,0.000237,0,57908.0294117647,1.51118340788939,1
2,0,0.000889,0.965863453815261,57785.0502008032,4.84936479128857,1
3,0,0,0.965897693079238,57784.6609829488,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57908.0294117647,1.51118340788939,1
2,0,0.000889,0.965863453815261,57785.0502008032,4.84936479128857,1
3,0,0,0.965897693079238,57784.6609829488,0,1
4,0,0,0.965897693079238,57784.6609829488,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000227,0,57970.35,1.04120267260579,1
0,0,0,0,0,0,1
1,0,0.000227,0,57970.35,1.04120267260579,1
2,0,0.0003,0.933333333333333,57903.29,4.19491525423729,1
0,0,0,0,0,0,1
1,0,0.000227,0,57970.35,1.04120267260579,1
2,0,0.0003,0.933333333333333,57903.29,4.19491525423729,1
3,0,0,0.933333333333333,57903.29,0,1
0,0,0,0,0,0,1
1,0,0.000227,0,57970.35,1.04120267260579,1
2,0,0.0003,0.933333333333333,57903.29,4.19491525423729,1
3,0,0,0.933333333333333,57903.29,0,1
4,0,0,0.933333333333333,57903.29,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57751.7631578947,1.77821011673152,1
0,0,0,0,0,0,1
1,0,0.000241,0,57751.7631578947,1.77821011673152,1
2,0,0.000913,0.969205834683955,57744.0502431118,3.63461538461538,1
0,0,0,0,0,0,1
1,0,0.000241,0,57751.7631578947,1.77821011673152,1
2,0,0.000913,0.969205834683955,57744.0502431118,3.63461538461538,1
3,0,0,0.971168437025797,57693.0584218513,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57751.7631578947,1.77821011673152,1
2,0,0.000913,0.969205834683955,57744.0502431118,3.63461538461538,1
3,0,0,0.971168437025797,57693.0584218513,0,1
4,0,0,0.971168437025797,57693.0584218513,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,58076.1666666667,3.00754716981132,1
0,0,0,0,0,0,1
1,0,0.000242,0,58076.1666666667,3.00754716981132,1
2,0,0.000472,0.974386339381003,57843.0170757737,4.94597989949749,1
0,0,0,0,0,0,1
1,0,0.000242,0,58076.1666666667,3.00754716981132,1
2,0,0.000472,0.974386339381003,57843.0170757737,4.94597989949749,1
3,0,0.000238,0.981524249422633,57686.1058506544,1.25838414634146,1
0,0,0,0,0,0,1
1,0,0.000242,0,58076.1666666667,3.00754716981132,1
2,0,0.000472,0.974386339381003,57843.0170757737,4.94597989949749,1
3,0,0.000238,0.981524249422633,57686.1058506544,1.25838414634146,1
4,0,0.00057,0.985239852398524,57785.5845633456,1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57314.5,1.29718875502008,1
0,0,0,0,0,0,1
1,0,0.000241,0,57314.5,1.29718875502008,1
2,0,0.000271,0.954385964912281,57286.0298245614,5.6,1
0,0,0,0,0,0,1
1,0,0.000241,0,57314.5,1.29718875502008,1
2,0,0.000271,0.954385964912281,57286.0298245614,5.6,1
3,0,0,0.954385964912281,57286.0298245614,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57314.5,1.29718875502008,1
2,0,0.000271,0.954385964912281,57286.0298245614,5.6,1
3,0,0,0.954385964912281,57286.0298245614,0,1
4,0,0,0.954385964912281,57286.0298245614,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57569.2173913043,2.94278394534586,1
0,0,0,0,0,0,1
1,0,0.000238,0,57569.2173913043,2.94278394534586,1
2,0,0.000239,0.973271353864032,57756.0813480535,4.22406639004149,1
0,0,0,0,0,0,1
1,0,0.000238,0,57569.2173913043,2.94278394534586,1
2,0,0.000239,0.973271353864032,57756.0813480535,4.22406639004149,1
3,0,0.000251,0.981717011128776,57644.8370429253,0.989495798319328,1
0,0,0,0,0,0,1
1,0,0.000238,0,57569.2173913043,2.94278394534586,1
2,0,0.000239,0.973271353864032,57756.0813480535,4.22406639004149,1
3,0,0.000251,0.981717011128776,57644.8370429253,0.989495798319328,1
4,0,0,0.983363471971067,57615.0886075949,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000415,0,57164.5,1.00078431372549,1
0,0,0,0,0,0,1
1,0,0.000415,0,57164.5,1.00078431372549,1
2,0,0.000257,0.925170068027211,57352.1156462585,4.4,1
0,0,0,0,0,0,1
1,0,0.000415,0,57164.5,1.00078431372549,1
2,0,0.000257,0.925170068027211,57352.1156462585,4.4,1
3,0,0,0.925170068027211,57352.1156462585,0,1
0,0,0,0,0,0,1
1,0,0.000415,0,57164.5,1.00078431372549,1
2,0,0.000257,0.925170068027211,57352.1156462585,4.4,1
3,0,0,0.925170068027211,57352.1156462585,0,1
4,0,0,0.925170068027211,57352.1156462585,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,56491.875,1.31819901626939,1
0,0,0,0,0,0,1
1,0,0.000234,0,56491.875,1.31819901626939,1
2,0,0.000901,0.961259079903148,57823.3595641647,6.89189189189189,1
0,0,0,0,0,0,1
1,0,0.000234,0,56491.875,1.31819901626939,1
2,0,0.000901,0.961259079903148,57823.3595641647,6.89189189189189,1
3,0,0,0.961259079903148,57823.3595641647,0,1
0,0,0,0,0,0,1
1,0,0.000234,0,56491.875,1.31819901626939,1
2,0,0.000901,0.961259079903148,57823.3595641647,6.89189189189189,1
3,0,0,0.961259079903148,57823.3595641647,0,1
4,0,0,0.961259079903148,57823.3595641647,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,57859.6111111111,0.981684981684981,1
0,0,0,0,0,0,1
1,0,0.000239,0,57859.6111111111,0.981684981684981,1
2,0,0.000253,0.911764705882353,57622.7892156863,3.82978723404255,1
0,0,0,0,0,0,1
1,0,0.000239,0,57859.6111111111,0.981684981684981,1
2,0,0.000253,0.911764705882353,57622.7892156863,3.82978723404255,1
3,0,0,0.911764705882353,57622.7892156863,0,1
0,0,0,0,0,0,1
1,0,0.000239,0,57859.6111111111,0.981684981684981,1
2,0,0.000253,0.911764705882353,57622.7892156863,3.82978723404255,1
3,0,0,0.911764705882353,57622.7892156863,0,1
4,0,0,0.911764705882353,57622.7892156863,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,57250.1428571429,0.823300970873786,1
0,0,0,0,0,0,1
1,0,0.000243,0,57250.1428571429,0.823300970873786,1
2,0,0.000246,0.916666666666667,57693.2678571429,3,1
0,0,0,0,0,0,1
1,0,0.000243,0,57250.1428571429,0.823300970873786,1
2,0,0.000246,0.916666666666667,57693.2678571429,3,1
3,0,0,0.916666666666667,57693.2678571429,0,1
0,0,0,0,0,0,1
1,0,0.000243,0,57250.1428571429,0.823300970873786,1
2,0,0.000246,0.916666666666667,57693.2678571429,3,1
3,0,0,0.916666666666667,57693.2678571429,0,1
4,0,0,0.916666666666667,57693.2678571429,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000261,0,58576.75,2.9080651901379,1
0,0,0,0,0,0,1
1,0,0.000261,0,58576.75,2.9080651901379,1
2,0,0.000315,0.969942196531792,57918.7849710983,5.77907692307692,1
0,0,0,0,0,0,1
1,0,0.000261,0,58576.75,2.9080651901379,1
2,0,0.000315,0.969942196531792,57918.7849710983,5.77907692307692,1
3,0,0.000243,0.979503350413875,57808.5033504139,2.53557567917206,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000301,0,55555.6666666667,0.294736842105263,1
0,0,0,0,0,0,1
1,0,0.000301,0,55555.6666666667,0.294736842105263,1
2,0,0.000556,0.4,55089.2,0.75,1
0,0,0,0,0,0,1
1,0,0.000301,0,55555.6666666667,0.294736842105263,1
2,0,0.000556,0.4,55089.2,0.75,1
3,0,0,0.4,55089.2,0,1
0,0,0,0,0,0,1
1,0,0.000301,0,55555.6666666667,0.294736842105263,1
2,0,0.000556,0.4,55089.2,0.75,1
3,0,0,0.4,55089.2,0,1
4,0,0,0.4,55089.2,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000504,0,58441.7307692308,1.29800412938747,1
0,0,0,0,0,0,1
1,0,0.000504,0,58441.7307692308,1.29800412938747,1
2,0,0.000264,0.953068592057762,57829.7310469314,5.62886597938144,1
0,0,0,0,0,0,1
1,0,0.000504,0,58441.7307692308,1.29800412938747,1
2,0,0.000264,0.953068592057762,57829.7310469314,5.62886597938144,1
3,0,0,0.953068592057762,57829.7310469314,0,1
0,0,0,0,0,0,1
1,0,0.000504,0,58441.7307692308,1.29800412938747,1
2,0,0.000264,0.953068592057762,57829.7310469314,5.62886597938144,1
3,0,0,0.953068592057762,57829.7310469314,0,1
4,0,0,0.953068592057762,57829.7310469314,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,58717.375,0.751497005988024,1
0,0,0,0,0,0,1
1,0,0.000236,0,58717.375,0.751497005988024,1
2,0,0.000245,0.902439024390244,58072.1158536585,3.07317073170732,1
0,0,0,0,0,0,1
1,0,0.000236,0,58717.375,0.751497005988024,1
2,0,0.000245,0.902439024390244,58072.1158536585,3.07317073170732,1
3,0,0,0.902439024390244,58072.1158536585,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,58717.375,0.751497005988024,1
