,ADFT,APFT,FEP,FET,PPT,label
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000302,0.0,50.0,0.6638888888888889,1
2,0.0,9.000709,0.8421052631578947,50.0,2.282608695652174,1
3,0.0,0.0,0.8421052631578947,50.0,0.0,1
4,0.0,0.0,0.8421052631578947,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,0.654891304347826,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,0.654891304347826,1
2,0.0,5.000249,0.8421052631578947,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,0.654891304347826,1
2,0.0,5.000249,0.8421052631578947,50.0,2.3863636363636362,1
3,0.0,0.0,0.8421052631578947,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,0.654891304347826,1
2,0.0,5.000249,0.8421052631578947,50.0,2.3863636363636362,1
3,0.0,0.0,0.8421052631578947,50.0,0.0,1
4,0.0,0.0,0.8421052631578947,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,1.4588134869825011,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,1.4588134869825011,1
2,0.0,5.000274,0.963718820861678,50.0,7.0344827586206895,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,1.4588134869825011,1
2,0.0,5.000274,0.963718820861678,50.0,7.0344827586206895,1
3,0.0,0.0,0.963718820861678,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,1.4588134869825011,1
2,0.0,5.000274,0.963718820861678,50.0,7.0344827586206895,1
3,0.0,0.0,0.963718820861678,50.0,0.0,1
4,0.0,0.0,0.963718820861678,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.6106264869151468,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.6106264869151468,1
2,0.0,6.000225,0.9191374663072777,50.0,7.445186421814134,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.6106264869151468,1
2,0.0,6.000225,0.9191374663072777,50.0,7.445186421814134,1
3,0.0,7.000246,0.9728629579375848,50.0,4.474211316975463,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.8406676783004552,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.8406676783004552,1
2,0.0,8.00083,0.8904109589041096,50.0,3.230769230769231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.8406676783004552,1
2,0.0,8.00083,0.8904109589041096,50.0,3.230769230769231,1
3,0.0,0.0,0.8904109589041096,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,0.8406676783004552,1
2,0.0,8.00083,0.8904109589041096,50.0,3.230769230769231,1
3,0.0,0.0,0.8904109589041096,50.0,0.0,1
4,0.0,0.0,0.8904109589041096,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000269,0.0,50.0,2.585373711340206,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000269,0.0,50.0,2.585373711340206,1
2,0.0,5.000227,0.9673469387755103,50.0,3.713665943600868,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000269,0.0,50.0,2.585373711340206,1
2,0.0,5.000227,0.9673469387755103,50.0,3.713665943600868,1
3,0.0,5.000375,0.97677793904209,50.0,0.75,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.306201550387597,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.306201550387597,1
2,0.0,5.0003,0.954225352112676,50.0,5.747368421052632,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.306201550387597,1
2,0.0,5.0003,0.954225352112676,50.0,5.747368421052632,1
3,0.0,0.0,0.954225352112676,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.306201550387597,1
2,0.0,5.0003,0.954225352112676,50.0,5.747368421052632,1
3,0.0,0.0,0.954225352112676,50.0,0.0,1
4,0.0,0.0,0.954225352112676,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.8913875598086125,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.8913875598086125,1
2,0.0,7.000667,0.9720930232558139,50.0,3.704449152542373,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.8913875598086125,1
2,0.0,7.000667,0.9720930232558139,50.0,3.704449152542373,1
3,0.0,0.0,0.9747899159663865,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.8913875598086125,1
2,0.0,7.000667,0.9720930232558139,50.0,3.704449152542373,1
3,0.0,0.0,0.9747899159663865,50.0,0.0,1
4,0.0,0.0,0.9747899159663865,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000427,0.0,50.0,1.0688468158347677,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000427,0.0,50.0,1.0688468158347677,1
2,0.0,9.000261,0.9308176100628931,50.0,4.52054794520548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000427,0.0,50.0,1.0688468158347677,1
2,0.0,9.000261,0.9308176100628931,50.0,4.52054794520548,1
3,0.0,0.0,0.9308176100628931,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000427,0.0,50.0,1.0688468158347677,1
2,0.0,9.000261,0.9308176100628931,50.0,4.52054794520548,1
3,0.0,0.0,0.9308176100628931,50.0,0.0,1
4,0.0,0.0,0.9308176100628931,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.4722222222222222,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.4722222222222222,1
2,0.0,6.000509,0.6,50.0,1.25,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.4722222222222222,1
2,0.0,6.000509,0.6,50.0,1.25,1
3,0.0,0.0,0.6,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000229,0.0,50.0,0.4722222222222222,1
2,0.0,6.000509,0.6,50.0,1.25,1
3,0.0,0.0,0.6,50.0,0.0,1
4,0.0,0.0,0.6,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000329,0.0,50.0,3.5113673805601318,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000329,0.0,50.0,3.5113673805601318,1
2,0.0,7.000305,0.9674090168386746,50.0,7.871357888949973,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000329,0.0,50.0,3.5113673805601318,1
2,0.0,7.000305,0.9674090168386746,50.0,7.871357888949973,1
3,0.0,8.000243,0.9796541200406917,50.0,3.1423101467772816,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00025,0.0,50.0,2.874502712477396,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00025,0.0,50.0,2.874502712477396,1
2,0.0,6.000234,0.9614791987673343,50.0,4.366937410415671,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00025,0.0,50.0,2.874502712477396,1
2,0.0,6.000234,0.9614791987673343,50.0,4.366937410415671,1
3,0.0,5.0004,0.9776785714285714,50.0,1.406296851574213,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,2.4438950171167746,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,2.4438950171167746,1
2,0.0,6.000239,0.9700883752549286,50.0,3.2472966619652093,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,2.4438950171167746,1
2,0.0,6.000239,0.9700883752549286,50.0,3.2472966619652093,1
3,0.0,0.0,0.9768299104791995,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000249,0.0,50.0,2.4438950171167746,1
2,0.0,6.000239,0.9700883752549286,50.0,3.2472966619652093,1
3,0.0,0.0,0.9768299104791995,50.0,0.0,1
4,0.0,0.0,0.9768299104791995,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,2.007039499413375,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,2.007039499413375,1
2,0.0,9.0011,0.9716713881019831,50.0,3.171358629130967,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,2.007039499413375,1
2,0.0,9.0011,0.9716713881019831,50.0,3.171358629130967,1
3,0.0,0.0,0.9757281553398058,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000237,0.0,50.0,2.007039499413375,1
2,0.0,9.0011,0.9716713881019831,50.0,3.171358629130967,1
3,0.0,0.0,0.9757281553398058,50.0,0.0,1
4,0.0,0.0,0.9757281553398058,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,0.7118155619596542,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,0.7118155619596542,1
2,0.0,5.000577,0.8928571428571429,50.0,2.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,0.7118155619596542,1
2,0.0,5.000577,0.8928571428571429,50.0,2.5,1
3,0.0,0.0,0.8928571428571429,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000235,0.0,50.0,0.7118155619596542,1
2,0.0,5.000577,0.8928571428571429,50.0,2.5,1
3,0.0,0.0,0.8928571428571429,50.0,0.0,1
4,0.0,0.0,0.8928571428571429,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000279,0.0,50.0,2.2527881040892193,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000279,0.0,50.0,2.2527881040892193,1
2,0.0,9.000924,0.967032967032967,50.0,3.1666666666666665,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000279,0.0,50.0,2.2527881040892193,1
2,0.0,9.000924,0.967032967032967,50.0,3.1666666666666665,1
3,0.0,0.0,0.9766536964980544,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000279,0.0,50.0,2.2527881040892193,1
2,0.0,9.000924,0.967032967032967,50.0,3.1666666666666665,1
3,0.0,0.0,0.9766536964980544,50.0,0.0,1
4,0.0,0.0,0.9766536964980544,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001937,0.0,50.0,3.2966278722769324,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001937,0.0,50.0,3.2966278722769324,1
2,0.0,7.000325,0.9670828603859251,50.0,7.057390362750406,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.001937,0.0,50.0,3.2966278722769324,1
2,0.0,7.000325,0.9670828603859251,50.0,7.057390362750406,1
3,0.0,8.000387,0.9787234042553191,50.0,2.1456483126110126,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,3.0881904180653037,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,3.0881904180653037,1
2,0.0,8.000239,0.9655612244897959,50.0,5.355347461803844,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,3.0881904180653037,1
2,0.0,8.000239,0.9655612244897959,50.0,5.355347461803844,1
3,0.0,8.000238,0.9777777777777777,50.0,1.3773408239700375,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.249160510409671,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.249160510409671,1
2,0.0,8.000854,0.9514018691588785,50.0,5.543147208121828,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.249160510409671,1
2,0.0,8.000854,0.9514018691588785,50.0,5.543147208121828,1
3,0.0,0.0,0.9514018691588785,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.249160510409671,1
2,0.0,8.000854,0.9514018691588785,50.0,5.543147208121828,1
3,0.0,0.0,0.9514018691588785,50.0,0.0,1
4,0.0,0.0,0.9514018691588785,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001572,0.0,50.0,1.5808983863933712,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001572,0.0,50.0,1.5808983863933712,1
2,0.0,6.00024,0.8801652892561983,50.0,6.635878270154832,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001572,0.0,50.0,1.5808983863933712,1
2,0.0,6.00024,0.8801652892561983,50.0,6.635878270154832,1
3,0.0,8.000235,0.9697916666666667,50.0,4.685502547475683,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.001572,0.0,50.0,1.5808983863933712,1
2,0.0,6.00024,0.8801652892561983,50.0,6.635878270154832,1
3,0.0,8.000235,0.9697916666666667,50.0,4.685502547475683,1
4,0.0,8.000488,0.978909090909091,50.0,1.576470588235294,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,1.0451895043731778,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,1.0451895043731778,1
2,0.0,8.000257,0.9133858267716536,50.0,4.52054794520548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,1.0451895043731778,1
2,0.0,8.000257,0.9133858267716536,50.0,4.52054794520548,1
3,0.0,0.0,0.9133858267716536,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,1.0451895043731778,1
2,0.0,8.000257,0.9133858267716536,50.0,4.52054794520548,1
3,0.0,0.0,0.9133858267716536,50.0,0.0,1
4,0.0,0.0,0.9133858267716536,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000386,0.0,50.0,1.5346003898635479,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000386,0.0,50.0,1.5346003898635479,1
2,0.0,9.000912,0.9692011549566891,50.0,4.025906735751295,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000386,0.0,50.0,1.5346003898635479,1
2,0.0,9.000912,0.9692011549566891,50.0,4.025906735751295,1
3,0.0,0.0,0.970615243342516,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000386,0.0,50.0,1.5346003898635479,1
2,0.0,9.000912,0.9692011549566891,50.0,4.025906735751295,1
3,0.0,0.0,0.970615243342516,50.0,0.0,1
4,0.0,0.0,0.970615243342516,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.3797770700636942,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.3797770700636942,1
2,0.0,7.000882,0.9602977667493796,50.0,7.0344827586206895,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.3797770700636942,1
2,0.0,7.000882,0.9602977667493796,50.0,7.0344827586206895,1
3,0.0,0.0,0.9602977667493796,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.3797770700636942,1
2,0.0,7.000882,0.9602977667493796,50.0,7.0344827586206895,1
3,0.0,0.0,0.9602977667493796,50.0,0.0,1
4,0.0,0.0,0.9602977667493796,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,1.4239091876551968,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,1.4239091876551968,1
2,0.0,8.000875,0.9632432432432433,50.0,5.88479262672811,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,1.4239091876551968,1
2,0.0,8.000875,0.9632432432432433,50.0,5.88479262672811,1
3,0.0,0.0,0.9632432432432433,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,1.4239091876551968,1
2,0.0,8.000875,0.9632432432432433,50.0,5.88479262672811,1
3,0.0,0.0,0.9632432432432433,50.0,0.0,1
4,0.0,0.0,0.9632432432432433,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.900398406374502,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.900398406374502,1
2,0.0,7.000254,0.92,50.0,3.3157894736842106,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.900398406374502,1
2,0.0,7.000254,0.92,50.0,3.3157894736842106,1
3,0.0,0.0,0.92,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.900398406374502,1
2,0.0,7.000254,0.92,50.0,3.3157894736842106,1
3,0.0,0.0,0.92,50.0,0.0,1
4,0.0,0.0,0.92,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00082,0.0,50.0,0.3170731707317073,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00082,0.0,50.0,0.3170731707317073,1
2,0.0,9.000569,0.7272727272727273,50.0,1.2,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00082,0.0,50.0,0.3170731707317073,1
2,0.0,9.000569,0.7272727272727273,50.0,1.2,1
3,0.0,0.0,0.7272727272727273,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00082,0.0,50.0,0.3170731707317073,1
2,0.0,9.000569,0.7272727272727273,50.0,1.2,1
3,0.0,0.0,0.7272727272727273,50.0,0.0,1
4,0.0,0.0,0.7272727272727273,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,3.2091732398480866,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,3.2091732398480866,1
2,0.0,6.000242,0.9614105123087159,50.0,6.372530120481928,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,3.2091732398480866,1
2,0.0,6.000242,0.9614105123087159,50.0,6.372530120481928,1
3,0.0,9.000447,0.9770023790642347,50.0,2.0074850299401197,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,3.4391143911439115,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,3.4391143911439115,1
2,0.0,5.000279,0.9654377880184332,50.0,7.601372756071806,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000241,0.0,50.0,3.4391143911439115,1
2,0.0,5.000279,0.9654377880184332,50.0,7.601372756071806,1
3,0.0,9.000238,0.9779735682819384,50.0,2.74256837098692,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,1.3550808314087759,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,1.3550808314087759,1
2,0.0,8.000632,0.952054794520548,50.0,6.066666666666666,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,1.3550808314087759,1
2,0.0,8.000632,0.952054794520548,50.0,6.066666666666666,1
3,0.0,0.0,0.952054794520548,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000231,0.0,50.0,1.3550808314087759,1
2,0.0,8.000632,0.952054794520548,50.0,6.066666666666666,1
3,0.0,0.0,0.952054794520548,50.0,0.0,1
4,0.0,0.0,0.952054794520548,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,1.0651465798045603,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,1.0651465798045603,1
2,0.0,7.000677,0.9259259259259259,50.0,4.267241379310345,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,1.0651465798045603,1
2,0.0,7.000677,0.9259259259259259,50.0,4.267241379310345,1
3,0.0,0.0,0.9259259259259259,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000228,0.0,50.0,1.0651465798045603,1
2,0.0,7.000677,0.9259259259259259,50.0,4.267241379310345,1
3,0.0,0.0,0.9259259259259259,50.0,0.0,1
4,0.0,0.0,0.9259259259259259,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.802275402118478,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.802275402118478,1
2,0.0,6.000232,0.9477611940298507,50.0,6.473568281938326,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000245,0.0,50.0,2.802275402118478,1
2,0.0,6.000232,0.9477611940298507,50.0,6.473568281938326,1
3,0.0,9.000248,0.975872468763464,50.0,3.0384615384615383,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.1624638280281108,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.1624638280281108,1
2,0.0,9.000247,0.9305555555555556,50.0,4.526342197691922,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.1624638280281108,1
2,0.0,9.000247,0.9305555555555556,50.0,4.526342197691922,1
3,0.0,8.00024,0.9735029146793853,50.0,2.1678111587982833,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00024,0.0,50.0,2.1624638280281108,1
2,0.0,9.000247,0.9305555555555556,50.0,4.526342197691922,1
3,0.0,8.00024,0.9735029146793853,50.0,2.1678111587982833,1
4,0.0,0.0,0.9776085982982534,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,3.089400226329687,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,3.089400226329687,1
2,0.0,9.000351,0.9602941176470589,50.0,5.7171398527865405,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,3.089400226329687,1
2,0.0,9.000351,0.9602941176470589,50.0,5.7171398527865405,1
3,0.0,5.000228,0.977291841883936,50.0,2.075530263838593,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,0.23121387283236994,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,0.23121387283236994,1
2,0.0,6.000548,0.5714285714285714,50.0,0.75,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,0.23121387283236994,1
2,0.0,6.000548,0.5714285714285714,50.0,0.75,1
3,0.0,0.0,0.5714285714285714,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,0.23121387283236994,1
2,0.0,6.000548,0.5714285714285714,50.0,0.75,1
3,0.0,0.0,0.5714285714285714,50.0,0.0,1
4,0.0,0.0,0.5714285714285714,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.6884601643444088,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.6884601643444088,1
2,0.0,9.000912,0.96875,50.0,4.790931989924434,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.6884601643444088,1
2,0.0,9.000912,0.96875,50.0,4.790931989924434,1
3,0.0,0.0,0.9692307692307692,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000231,0.0,50.0,1.6884601643444088,1
2,0.0,9.000912,0.96875,50.0,4.790931989924434,1
3,0.0,0.0,0.9692307692307692,50.0,0.0,1
4,0.0,0.0,0.9692307692307692,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000239,0.0,50.0,3.1751261501929355,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000239,0.0,50.0,3.1751261501929355,1
2,0.0,7.000282,0.9657910812461821,50.0,5.909936368086147,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000239,0.0,50.0,3.1751261501929355,1
2,0.0,7.000282,0.9657910812461821,50.0,5.909936368086147,1
3,0.0,8.000254,0.9780650215432825,50.0,1.5509720246562353,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,1.435162530583712,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,1.435162530583712,1
2,0.0,8.000893,0.9637139807897546,50.0,6.520833333333333,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,1.435162530583712,1
2,0.0,8.000893,0.9637139807897546,50.0,6.520833333333333,1
3,0.0,0.0,0.9637139807897546,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000228,0.0,50.0,1.435162530583712,1
2,0.0,8.000893,0.9637139807897546,50.0,6.520833333333333,1
3,0.0,0.0,0.9637139807897546,50.0,0.0,1
4,0.0,0.0,0.9637139807897546,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
