5,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
6,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
7,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
8,11.0,0.0,11.0,22361.89285714286,0.9931102056051511,0.0068897943948489845,0.5633628032529132,39.285714285714285,0.0,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
5,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
6,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
7,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
8,11.0,0.0,11.0,22361.89285714286,0.9931102056051511,0.0068897943948489845,0.5633628032529132,39.285714285714285,0.0,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9932432432432432,0.006756756756756757,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
17,0.0,0.0,0.0,0.0,0.9936046511627907,0.006395348837209302,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
17,0.0,0.0,0.0,0.0,0.9936046511627907,0.006395348837209302,0.0,0.0,0.0,1
18,0.0,0.0,0.0,0.0,0.9933137202460551,0.0066862797539449055,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
17,0.0,0.0,0.0,0.0,0.9936046511627907,0.006395348837209302,0.0,0.0,0.0,1
18,0.0,0.0,0.0,0.0,0.9933137202460551,0.0066862797539449055,0.0,0.0,0.0,1
19,0.0,0.0,0.0,0.0,0.9930555555555556,0.006944444444444444,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
17,0.0,0.0,0.0,0.0,0.9936046511627907,0.006395348837209302,0.0,0.0,0.0,1
18,0.0,0.0,0.0,0.0,0.9933137202460551,0.0066862797539449055,0.0,0.0,0.0,1
19,0.0,0.0,0.0,0.0,0.9930555555555556,0.006944444444444444,0.0,0.0,0.0,1
20,0.0,0.0,0.0,0.0,0.9933497536945812,0.006650246305418719,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
17,0.0,0.0,0.0,0.0,0.9936046511627907,0.006395348837209302,0.0,0.0,0.0,1
18,0.0,0.0,0.0,0.0,0.9933137202460551,0.0066862797539449055,0.0,0.0,0.0,1
19,0.0,0.0,0.0,0.0,0.9930555555555556,0.006944444444444444,0.0,0.0,0.0,1
20,0.0,0.0,0.0,0.0,0.9933497536945812,0.006650246305418719,0.0,0.0,0.0,1
21,0.0,0.0,0.0,0.0,0.9931491208038364,0.006850879196163508,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
