,packet_time,average_priority,average_hard_timeout,packet_ratio,label
734,0.000826,10,13000,1,0
735,0.002298,10,13000,1,0
736,0.000661,10,13000,1,0
737,0.001488,10,13000,1.71428571428571,0
738,0.0011,10,13000,1,0
739,0.001093,10,13000,1,0
740,0.001032,10,13000,1,0
741,0.001749,10,13000,1.6,0
742,0.001828,10,13000,1,0
743,0.00219,10,13000,0.909090909090909,0
744,0.000934,10,13000,0.833333333333333,0
745,0.00115,10,13000,1,0
746,0.000949,10,13000,1.5,0
747,0.001224,10,13000,0.909090909090909,0
748,0.00108,10,13000,1,0
749,0.001193,10,13000,0.769230769230769,0
750,0.00147,10,13000,1.21428571428571,0
751,0.001029,10,13000,0.485714285714286,0
752,0.001339,10,13000,1,0
753,0.000989,10,13000,1,0
754,0.001363,10,13000,0.894736842105263,0
755,0.001033,10,13000,1,0
756,0.002025,10,13000,1.41666666666667,0
757,0.002037,10,13000,1,0
758,0.001369,10,13000,1,0
759,0.001373,10,13000,1,0
760,0.001436,10,13000,1.41666666666667,0
761,0.001304,10,13000,0.769230769230769,0
762,0.000979,10,13000,1.41666666666667,0
763,0.00159,10,13000,1,0
764,0.001123,10,13000,1,0
765,0.001451,10,13000,1.41666666666667,0
766,0.001679,10,13000,1.41666666666667,0
767,0.001282,10,13000,1,0
768,0.001106,10,13000,1,0
769,0.001564,10,13000,1,0
770,0.002088,10,13000,1.41666666666667,0
771,0.001138,10,13000,1.41666666666667,0
772,0.000979,10,13000,1,0
773,0.002043,10,13000,1,0
774,0.00112,10,13000,1,0
775,0.001219,10,13000,1,0
776,0.002302,10,13000,1,0
777,0.001225,10,13000,1.41666666666667,0
778,0.002296,10,13000,1,0
779,0.00092,10,13000,1.41666666666667,0
780,0.002278,10,13000,1,0
781,0.001148,10,13000,1,0
782,0.002062,10,13000,1,0
783,0.002091,10,13000,1,0
784,0.002267,10,13000,1.30769230769231,0
785,0.001051,10,13000,1,0
786,0.00232,10,13000,1,0
787,0.001087,10,13000,1.30769230769231,0
788,0.001566,10,13000,1,0
789,0.001459,10,13000,1,0
790,0.00184,10,13000,1.21428571428571,0
791,0.002036,10,13000,1,0
792,0.001086,10,13000,1,0
793,0.000998,10,13000,0.909090909090909,0
794,0.000985,10,13000,1,0
795,0.000971,10,13000,1,0
796,0.00101,10,13000,1.41666666666667,0
797,0.001742,10,13000,1.21428571428571,0
798,0.002318,10,13000,1,0
799,0.001465,10,13000,1,0
800,0.000949,10,13000,1.5,0
