,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
2,3.2,8.95,10.0,0.7142857142857143,0.7515151515151515,0.24848484848484848,99.701,38.35978835978836,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,8.95,10.0,0.0,0.012048192771084338,0.9879518072289156,0.7687777777777779,2.6455026455026456,0.0,1
2,3.2,8.95,10.0,0.7142857142857143,0.7515151515151515,0.24848484848484848,99.701,38.35978835978836,0.0,1
3,3.2,8.95,10.0,0.7142857142857143,0.0,0.0,99.701,38.35978835978836,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,8.95,10.0,0.0,0.012048192771084338,0.9879518072289156,0.7687777777777779,2.6455026455026456,0.0,1
2,3.2,8.95,10.0,0.7142857142857143,0.7515151515151515,0.24848484848484848,99.701,38.35978835978836,0.0,1
3,3.2,8.95,10.0,0.7142857142857143,0.0,0.0,99.701,38.35978835978836,0.0,1
4,3.2,8.95,10.0,0.7142857142857143,0.0,0.0,99.701,38.35978835978836,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.357142857142857,7.339285714285714,28.0,0.0,0.5883465108284633,0.4116534891715366,0.48166666666666674,3.1890660592255125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.357142857142857,7.339285714285714,28.0,0.0,0.5883465108284633,0.4116534891715366,0.48166666666666674,3.1890660592255125,0.0,1
2,3.357142857142857,25.696428571428573,28.0,0.27062031356509886,0.8465284191083872,0.1534715808916128,111.30718253968254,14.485344239945467,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.357142857142857,7.339285714285714,28.0,0.0,0.5883465108284633,0.4116534891715366,0.48166666666666674,3.1890660592255125,0.0,1
2,3.357142857142857,25.696428571428573,28.0,0.27062031356509886,0.8465284191083872,0.1534715808916128,111.30718253968254,14.485344239945467,0.0,1
3,3.357142857142857,41.875,28.0,0.432574799831437,0.7112917023096664,0.2887082976903336,555.2610019841269,22.218710493046775,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.357142857142857,7.339285714285714,28.0,0.0,0.5883465108284633,0.4116534891715366,0.48166666666666674,3.1890660592255125,0.0,1
2,3.357142857142857,25.696428571428573,28.0,0.27062031356509886,0.8465284191083872,0.1534715808916128,111.30718253968254,14.485344239945467,0.0,1
3,3.357142857142857,41.875,28.0,0.432574799831437,0.7112917023096664,0.2887082976903336,555.2610019841269,22.218710493046775,0.0,1
4,3.357142857142857,46.5,28.0,0.5414133738601824,0.03536794067313177,0.9646320593268682,1044.353621031746,27.60258358662614,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,19.642857142857142,14.0,0.0,0.27313769751693,0.7268623024830699,0.5734126984126985,1.2411347517730495,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,19.642857142857142,14.0,0.0,0.27313769751693,0.7268623024830699,0.5734126984126985,1.2411347517730495,0.0,1
2,3.0,19.642857142857142,14.0,0.6365248226950354,0.8358974358974359,0.1641025641025641,404.7123015873016,33.06737588652482,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,19.642857142857142,14.0,0.0,0.27313769751693,0.7268623024830699,0.5734126984126985,1.2411347517730495,0.0,1
2,3.0,19.642857142857142,14.0,0.6365248226950354,0.8358974358974359,0.1641025641025641,404.7123015873016,33.06737588652482,0.0,1
3,3.0,19.642857142857142,14.0,0.6365248226950354,0.0,0.0,404.7123015873016,33.06737588652482,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,19.642857142857142,14.0,0.0,0.27313769751693,0.7268623024830699,0.5734126984126985,1.2411347517730495,0.0,1
2,3.0,19.642857142857142,14.0,0.6365248226950354,0.8358974358974359,0.1641025641025641,404.7123015873016,33.06737588652482,0.0,1
3,3.0,19.642857142857142,14.0,0.6365248226950354,0.0,0.0,404.7123015873016,33.06737588652482,0.0,1
4,3.0,19.642857142857142,14.0,0.6365248226950354,0.0,0.0,404.7123015873016,33.06737588652482,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.571428571428571,14.0,0.0,0.23582864560796193,0.7641713543920381,0.47373015873015883,1.6587677725118484,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.571428571428571,14.0,0.0,0.23582864560796193,0.7641713543920381,0.47373015873015883,1.6587677725118484,0.0,1
2,3.2857142857142856,14.571428571428571,14.0,0.6895734597156398,0.8307692307692308,0.16923076923076924,192.9865277777778,36.13744075829384,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.571428571428571,14.0,0.0,0.23582864560796193,0.7641713543920381,0.47373015873015883,1.6587677725118484,0.0,1
2,3.2857142857142856,14.571428571428571,14.0,0.6895734597156398,0.8307692307692308,0.16923076923076924,192.9865277777778,36.13744075829384,0.0,1
3,3.2857142857142856,14.571428571428571,14.0,0.6895734597156398,0.0,0.0,192.98652777777778,36.13744075829384,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.571428571428571,14.0,0.0,0.23582864560796193,0.7641713543920381,0.47373015873015883,1.6587677725118484,0.0,1
2,3.2857142857142856,14.571428571428571,14.0,0.6895734597156398,0.8307692307692308,0.16923076923076924,192.9865277777778,36.13744075829384,0.0,1
3,3.2857142857142856,14.571428571428571,14.0,0.6895734597156398,0.0,0.0,192.98652777777778,36.13744075829384,0.0,1
4,3.2857142857142856,14.571428571428571,14.0,0.6895734597156398,0.0,0.0,192.9865277777778,36.13744075829384,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.1,5.0,0.0,-0.5,1.5,2.2,4.464285714285714,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.1,5.0,0.0,-0.5,1.5,2.2,4.464285714285714,0.0,1
2,1.6,5.1,5.0,0.6071428571428571,0.5333333333333333,0.4666666666666667,93.0,34.82142857142857,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.1,5.0,0.0,-0.5,1.5,2.2,4.464285714285714,0.0,1
2,1.6,5.1,5.0,0.6071428571428571,0.5333333333333333,0.4666666666666667,93.0,34.82142857142857,0.0,1
3,1.6,5.1,5.0,0.6071428571428571,0.0,0.0,93.0,34.82142857142857,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.6,5.1,5.0,0.0,-0.5,1.5,2.2,4.464285714285714,0.0,1
2,1.6,5.1,5.0,0.6071428571428571,0.5333333333333333,0.4666666666666667,93.0,34.82142857142857,0.0,1
3,1.6,5.1,5.0,0.6071428571428571,0.0,0.0,93.0,34.82142857142857,0.0,1
4,1.6,5.1,5.0,0.6071428571428571,0.0,0.0,93.0,34.82142857142857,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.466666666666667,15.633333333333333,15.0,0.0,0.21048999309868874,0.7895100069013112,0.8139259259259259,1.5495867768595042,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.466666666666667,15.633333333333333,15.0,0.0,0.21048999309868874,0.7895100069013112,0.8139259259259259,1.5495867768595042,0.0,1
2,3.466666666666667,15.633333333333333,15.0,0.7024793388429752,0.844047619047619,0.15595238095238095,233.360962962963,36.67355371900826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.466666666666667,15.633333333333333,15.0,0.0,0.21048999309868874,0.7895100069013112,0.8139259259259259,1.5495867768595042,0.0,1
2,3.466666666666667,15.633333333333333,15.0,0.7024793388429752,0.844047619047619,0.15595238095238095,233.360962962963,36.67355371900826,0.0,1
3,3.466666666666667,15.633333333333333,15.0,0.7024793388429752,0.0,0.0,233.360962962963,36.67355371900826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.466666666666667,15.633333333333333,15.0,0.0,0.21048999309868874,0.7895100069013112,0.8139259259259259,1.5495867768595042,0.0,1
2,3.466666666666667,15.633333333333333,15.0,0.7024793388429752,0.844047619047619,0.15595238095238095,233.360962962963,36.67355371900826,0.0,1
3,3.466666666666667,15.633333333333333,15.0,0.7024793388429752,0.0,0.0,233.360962962963,36.67355371900826,0.0,1
4,3.466666666666667,15.633333333333333,15.0,0.7024793388429752,0.0,0.0,233.360962962963,36.67355371900826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,5.5,9.0,0.0,-0.039240506329113925,1.039240506329114,0.9814814814814815,4.166666666666667,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,5.5,9.0,0.0,-0.039240506329113925,1.039240506329114,0.9814814814814815,4.166666666666667,0.0,1
2,2.6666666666666665,5.5,9.0,0.7777777777777778,0.7333333333333333,0.26666666666666666,100.45679012345678,43.05555555555556,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,5.5,9.0,0.0,-0.039240506329113925,1.039240506329114,0.9814814814814815,4.166666666666667,0.0,1
2,2.6666666666666665,5.5,9.0,0.7777777777777778,0.7333333333333333,0.26666666666666666,100.45679012345678,43.05555555555556,0.0,1
3,2.6666666666666665,5.5,9.0,0.7777777777777778,0.0,0.0,100.45679012345678,43.05555555555556,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,5.5,9.0,0.0,-0.039240506329113925,1.039240506329114,0.9814814814814815,4.166666666666667,0.0,1
2,2.6666666666666665,5.5,9.0,0.7777777777777778,0.7333333333333333,0.26666666666666666,100.45679012345678,43.05555555555556,0.0,1
3,2.6666666666666665,5.5,9.0,0.7777777777777778,0.0,0.0,100.45679012345678,43.05555555555556,0.0,1
4,2.6666666666666665,5.5,9.0,0.7777777777777778,0.0,0.0,100.45679012345678,43.05555555555556,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,1.0,3.0,0.0,-2.8333333333333335,3.8333333333333335,1.0,16.666666666666668,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,1.0,3.0,0.0,-2.8333333333333335,3.8333333333333335,1.0,16.666666666666668,0.0,1
2,2.0,1.0,3.0,0.6666666666666666,0.0,1.0,9.0,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,1.0,3.0,0.0,-2.8333333333333335,3.8333333333333335,1.0,16.666666666666668,0.0,1
2,2.0,1.0,3.0,0.6666666666666666,0.0,1.0,9.0,50.0,0.0,1
3,2.0,1.0,3.0,0.6666666666666666,0.0,0.0,9.0,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,1.0,3.0,0.0,-2.8333333333333335,3.8333333333333335,1.0,16.666666666666668,0.0,1
2,2.0,1.0,3.0,0.6666666666666666,0.0,1.0,9.0,50.0,0.0,1
3,2.0,1.0,3.0,0.6666666666666666,0.0,0.0,9.0,50.0,0.0,1
4,2.0,1.0,3.0,0.6666666666666666,0.0,0.0,9.0,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.933333333333333,21.333333333333332,15.0,0.0,0.30216329378925333,0.6978367062107467,0.9685185185185186,1.1450381679389312,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.933333333333333,21.333333333333332,15.0,0.0,0.30216329378925333,0.6978367062107467,0.9685185185185186,1.1450381679389312,0.0,1
2,2.933333333333333,21.333333333333332,15.0,0.6305343511450382,0.8488095238095238,0.15119047619047618,444.2037037037037,32.67175572519084,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.933333333333333,21.333333333333332,15.0,0.0,0.30216329378925333,0.6978367062107467,0.9685185185185186,1.1450381679389312,0.0,1
2,2.933333333333333,21.333333333333332,15.0,0.6305343511450382,0.8488095238095238,0.15119047619047618,444.2037037037037,32.67175572519084,0.0,1
3,2.933333333333333,21.333333333333332,15.0,0.6305343511450382,0.0,0.0,444.2037037037037,32.67175572519084,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.933333333333333,21.333333333333332,15.0,0.0,0.30216329378925333,0.6978367062107467,0.9685185185185186,1.1450381679389312,0.0,1
2,2.933333333333333,21.333333333333332,15.0,0.6305343511450382,0.8488095238095238,0.15119047619047618,444.2037037037037,32.67175572519084,0.0,1
3,2.933333333333333,21.333333333333332,15.0,0.6305343511450382,0.0,0.0,444.2037037037037,32.67175572519084,0.0,1
4,2.933333333333333,21.333333333333332,15.0,0.6305343511450382,0.0,0.0,444.2037037037037,32.67175572519084,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.36,17.4,25.0,0.0,0.6581501044097776,0.34184989559022233,0.5900444444444445,1.3966480446927374,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.36,17.4,25.0,0.0,0.6581501044097776,0.34184989559022233,0.5900444444444445,1.3966480446927374,0.0,1
2,3.36,36.66,25.0,0.3848223896663079,0.7794266441821248,0.2205733558178752,372.9493777777778,19.91388589881593,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.36,17.4,25.0,0.0,0.6581501044097776,0.34184989559022233,0.5900444444444445,1.3966480446927374,0.0,1
2,3.36,36.66,25.0,0.3848223896663079,0.7794266441821248,0.2205733558178752,372.9493777777778,19.91388589881593,0.0,1
3,3.36,41.0,25.0,0.5503614457831325,0.22577696526508226,0.7742230347349177,895.1488888888889,28.120481927710845,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.1666666666666665,6.0,0.0,-0.7280334728033473,1.7280334728033473,0.5046296296296297,6.818181818181818,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.1666666666666665,6.0,0.0,-0.7280334728033473,1.7280334728033473,0.5046296296296297,6.818181818181818,0.0,1
2,3.0,3.1666666666666665,6.0,0.75,0.5428571428571428,0.45714285714285713,22.759259259259263,44.31818181818182,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.1666666666666665,6.0,0.0,-0.7280334728033473,1.7280334728033473,0.5046296296296297,6.818181818181818,0.0,1
2,3.0,3.1666666666666665,6.0,0.75,0.5428571428571428,0.45714285714285713,22.759259259259263,44.31818181818182,0.0,1
3,3.0,3.1666666666666665,6.0,0.75,0.0,0.0,22.759259259259256,44.31818181818182,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,3.1666666666666665,6.0,0.0,-0.7280334728033473,1.7280334728033473,0.5046296296296297,6.818181818181818,0.0,1
2,3.0,3.1666666666666665,6.0,0.75,0.5428571428571428,0.45714285714285713,22.759259259259263,44.31818181818182,0.0,1
3,3.0,3.1666666666666665,6.0,0.75,0.0,0.0,22.759259259259256,44.31818181818182,0.0,1
4,3.0,3.1666666666666665,6.0,0.75,0.0,0.0,22.759259259259256,44.31818181818182,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5384615384615383,18.096153846153847,26.0,0.0,0.6566341670199237,0.3433658329800763,0.4487606837606838,1.344364012409514,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5384615384615383,18.096153846153847,26.0,0.0,0.6566341670199237,0.3433658329800763,0.4487606837606838,1.344364012409514,0.0,1
2,3.5384615384615383,35.36538461538461,26.0,0.40723860589812333,0.797516907237307,0.20248309276269305,339.2491025641026,21.05898123324397,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5384615384615383,18.096153846153847,26.0,0.0,0.6566341670199237,0.3433658329800763,0.4487606837606838,1.344364012409514,0.0,1
2,3.5384615384615383,35.36538461538461,26.0,0.40723860589812333,0.797516907237307,0.20248309276269305,339.2491025641026,21.05898123324397,0.0,1
3,3.5384615384615383,39.48076923076923,26.0,0.5735930735930735,0.1849738468854018,0.8150261531145981,812.3899572649573,29.304954304954304,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,8.05,10.0,0.0,-0.03894839337877313,1.038948393378773,0.5243333333333334,2.9239766081871346,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,8.05,10.0,0.0,-0.03894839337877313,1.038948393378773,0.5243333333333334,2.9239766081871346,0.0,1
2,3.2,8.05,10.0,0.695906432748538,0.7515151515151515,0.24848484848484848,74.64722222222223,37.719298245614034,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,8.05,10.0,0.0,-0.03894839337877313,1.038948393378773,0.5243333333333334,2.9239766081871346,0.0,1
2,3.2,8.05,10.0,0.695906432748538,0.7515151515151515,0.24848484848484848,74.64722222222223,37.719298245614034,0.0,1
3,3.2,8.05,10.0,0.695906432748538,0.0,0.0,74.64722222222221,37.719298245614034,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,8.05,10.0,0.0,-0.03894839337877313,1.038948393378773,0.5243333333333334,2.9239766081871346,0.0,1
2,3.2,8.05,10.0,0.695906432748538,0.7515151515151515,0.24848484848484848,74.64722222222223,37.719298245614034,0.0,1
3,3.2,8.05,10.0,0.695906432748538,0.0,0.0,74.64722222222221,37.719298245614034,0.0,1
4,3.2,8.05,10.0,0.695906432748538,0.0,0.0,74.64722222222221,37.719298245614034,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.3333333333333333,3.0,0.0,-1.8214285714285714,2.8214285714285716,0.6296296296296297,30.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.3333333333333333,3.0,0.0,-1.8214285714285714,2.8214285714285716,0.6296296296296297,30.0,0.0,1
2,2.6666666666666665,0.3333333333333333,3.0,0.4,-0.16666666666666666,1.1666666666666667,2.074074074074074,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.3333333333333333,3.0,0.0,-1.8214285714285714,2.8214285714285716,0.6296296296296297,30.0,0.0,1
2,2.6666666666666665,0.3333333333333333,3.0,0.4,-0.16666666666666666,1.1666666666666667,2.074074074074074,50.0,0.0,1
3,2.6666666666666665,0.3333333333333333,3.0,0.4,0.0,0.0,2.074074074074074,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.3333333333333333,3.0,0.0,-1.8214285714285714,2.8214285714285716,0.6296296296296297,30.0,0.0,1
2,2.6666666666666665,0.3333333333333333,3.0,0.4,-0.16666666666666666,1.1666666666666667,2.074074074074074,50.0,0.0,1
3,2.6666666666666665,0.3333333333333333,3.0,0.4,0.0,0.0,2.074074074074074,50.0,0.0,1
4,2.6666666666666665,0.3333333333333333,3.0,0.4,0.0,0.0,2.074074074074074,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,10.363636363636363,11.0,0.0,0.12325581395348838,0.8767441860465116,0.883838383838384,2.301255230125523,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,10.363636363636363,11.0,0.0,0.12325581395348838,0.8767441860465116,0.883838383838384,2.301255230125523,0.0,1
2,2.727272727272727,10.363636363636363,11.0,0.6778242677824268,0.7878787878787878,0.21212121212121213,193.50757575757578,36.19246861924686,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,10.363636363636363,11.0,0.0,0.12325581395348838,0.8767441860465116,0.883838383838384,2.301255230125523,0.0,1
2,2.727272727272727,10.363636363636363,11.0,0.6778242677824268,0.7878787878787878,0.21212121212121213,193.50757575757578,36.19246861924686,0.0,1
3,2.727272727272727,10.363636363636363,11.0,0.6778242677824268,0.0,0.0,193.50757575757578,36.19246861924686,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,10.363636363636363,11.0,0.0,0.12325581395348838,0.8767441860465116,0.883838383838384,2.301255230125523,0.0,1
2,2.727272727272727,10.363636363636363,11.0,0.6778242677824268,0.7878787878787878,0.21212121212121213,193.50757575757578,36.19246861924686,0.0,1
3,2.727272727272727,10.363636363636363,11.0,0.6778242677824268,0.0,0.0,193.50757575757578,36.19246861924686,0.0,1
4,2.727272727272727,10.363636363636363,11.0,0.6778242677824268,0.0,0.0,193.50757575757578,36.19246861924686,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.3125,8.0,0.0,-0.254746835443038,1.254746835443038,0.8047222222222223,4.301075268817204,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.3125,8.0,0.0,-0.254746835443038,1.254746835443038,0.8047222222222223,4.301075268817204,0.0,1
2,3.25,5.3125,8.0,0.6774193548387096,0.6746031746031746,0.3253968253968254,49.890138888888885,38.17204301075269,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.3125,8.0,0.0,-0.254746835443038,1.254746835443038,0.8047222222222223,4.301075268817204,0.0,1
2,3.25,5.3125,8.0,0.6774193548387096,0.6746031746031746,0.3253968253968254,49.890138888888885,38.17204301075269,0.0,1
3,3.25,5.3125,8.0,0.6774193548387096,0.0,0.0,49.890138888888885,38.17204301075269,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.3125,8.0,0.0,-0.254746835443038,1.254746835443038,0.8047222222222223,4.301075268817204,0.0,1
2,3.25,5.3125,8.0,0.6774193548387096,0.6746031746031746,0.3253968253968254,49.890138888888885,38.17204301075269,0.0,1
3,3.25,5.3125,8.0,0.6774193548387096,0.0,0.0,49.890138888888885,38.17204301075269,0.0,1
4,3.25,5.3125,8.0,0.6774193548387096,0.0,0.0,49.890138888888885,38.17204301075269,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,24.47222222222222,18.0,0.0,0.3699367829548115,0.6300632170451885,0.6431481481481482,1.0011123470522802,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,24.47222222222222,18.0,0.0,0.3699367829548115,0.6300632170451885,0.6431481481481482,1.0011123470522802,0.0,1
2,3.2222222222222223,24.555555555555557,18.0,0.6396895787139689,0.766194636938837,0.233805363061163,472.4753703703704,32.98226164079823,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,24.47222222222222,18.0,0.0,0.3699367829548115,0.6300632170451885,0.6431481481481482,1.0011123470522802,0.0,1
2,3.2222222222222223,24.555555555555557,18.0,0.6396895787139689,0.766194636938837,0.233805363061163,472.4753703703704,32.98226164079823,0.0,1
3,3.2222222222222223,24.555555555555557,18.0,0.6430155210643016,0.0,0.0,475.7670370370371,33.148558758314856,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2222222222222223,24.47222222222222,18.0,0.0,0.3699367829548115,0.6300632170451885,0.6431481481481482,1.0011123470522802,0.0,1
2,3.2222222222222223,24.555555555555557,18.0,0.6396895787139689,0.766194636938837,0.233805363061163,472.4753703703704,32.98226164079823,0.0,1
3,3.2222222222222223,24.555555555555557,18.0,0.6430155210643016,0.0,0.0,475.7670370370371,33.148558758314856,0.0,1
4,3.2222222222222223,24.555555555555557,18.0,0.6430155210643016,0.0,0.0,475.7670370370371,33.148558758314856,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.3,5.0,0.0,-0.7394366197183099,1.7394366197183098,1.9777777777777779,6.578947368421052,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.3,5.0,0.0,-0.7394366197183099,1.7394366197183098,1.9777777777777779,6.578947368421052,0.0,1
2,2.0,3.3,5.0,0.6842105263157895,0.5,0.5,46.84444444444445,40.78947368421053,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.3,5.0,0.0,-0.7394366197183099,1.7394366197183098,1.9777777777777779,6.578947368421052,0.0,1
2,2.0,3.3,5.0,0.6842105263157895,0.5,0.5,46.84444444444445,40.78947368421053,0.0,1
3,2.0,3.3,5.0,0.6842105263157895,0.0,0.0,46.84444444444445,40.78947368421053,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.3,5.0,0.0,-0.7394366197183099,1.7394366197183098,1.9777777777777779,6.578947368421052,0.0,1
2,2.0,3.3,5.0,0.6842105263157895,0.5,0.5,46.84444444444445,40.78947368421053,0.0,1
3,2.0,3.3,5.0,0.6842105263157895,0.0,0.0,46.84444444444445,40.78947368421053,0.0,1
4,2.0,3.3,5.0,0.6842105263157895,0.0,0.0,46.84444444444445,40.78947368421053,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
