,ADFT,APFT,FEP,FET,PPT,label
1,1,0.000239,0,50,0.761341222879684,1
2,1,0.000245,0.904109589041096,50,2.8,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.761341222879684,1
2,1,0.000245,0.904109589041096,50,2.8,1
3,1,0,0.904109589041096,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.761341222879684,1
2,1,0.000245,0.904109589041096,50,2.8,1
3,1,0,0.904109589041096,50,0,1
4,1,0,0.904109589041096,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.5429409300377,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.5429409300377,1
2,1,0.000883,0.969147005444646,50,5.01512287334594,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.5429409300377,1
2,1,0.000883,0.969147005444646,50,5.01512287334594,1
3,1,0,0.969314079422383,50,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,1.5429409300377,1
2,1,0.000883,0.969147005444646,50,5.01512287334594,1
3,1,0,0.969314079422383,50,0,1
4,1,0,0.969314079422383,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.34231943031536,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.34231943031536,1
2,1,0.000889,0.959420289855072,50,6.26146788990826,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.34231943031536,1
2,1,0.000889,0.959420289855072,50,6.26146788990826,1
3,1,0,0.959420289855072,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.34231943031536,1
2,1,0.000889,0.959420289855072,50,6.26146788990826,1
3,1,0,0.959420289855072,50,0,1
4,1,0,0.959420289855072,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,0.497041420118343,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,0.497041420118343,1
2,1,0.000395,0.772727272727273,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,0.497041420118343,1
2,1,0.000395,0.772727272727273,50,1.66666666666667,1
3,1,0,0.772727272727273,50,0,1
0,1,0,0,0,0,1
1,1,0.000395,0,50,0.497041420118343,1
2,1,0.000395,0.772727272727273,50,1.66666666666667,1
3,1,0,0.772727272727273,50,0,1
4,1,0,0.772727272727273,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.61221945137157,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.61221945137157,1
2,1,0.000233,0.947791164658634,50,5.11024844720497,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.61221945137157,1
2,1,0.000233,0.947791164658634,50,5.11024844720497,1
3,1,0.000228,0.975083852419741,50,2.22899066251667,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.61221945137157,1
2,1,0.000233,0.947791164658634,50,5.11024844720497,1
3,1,0.000228,0.975083852419741,50,2.22899066251667,1
4,1,0.000242,0.980182926829268,50,0.945634266886326,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000503,0,50,3.40111524163569,1
0,1,0,0,0,0,1
1,1,0.000503,0,50,3.40111524163569,1
2,1,0.000319,0.96221322537112,50,6.11504879301489,1
0,1,0,0,0,0,1
1,1,0.000503,0,50,3.40111524163569,1
2,1,0.000319,0.96221322537112,50,6.11504879301489,1
3,1,0.00023,0.97700205338809,50,2.32569558101473,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.470588235294118,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.470588235294118,1
2,1,0.000563,0.5,50,1,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.470588235294118,1
2,1,0.000563,0.5,50,1,1
3,1,0,0.5,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.470588235294118,1
2,1,0.000563,0.5,50,1,1
3,1,0,0.5,50,0,1
4,1,0,0.5,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000369,0,50,2.54038997214485,1
0,1,0,0,0,0,1
1,1,0.000369,0,50,2.54038997214485,1
2,1,0.000244,0.941048034934498,50,5.6921454928835,1
0,1,0,0,0,0,1
1,1,0.000369,0,50,2.54038997214485,1
2,1,0.000244,0.941048034934498,50,5.6921454928835,1
3,1,0.000396,0.974872033503955,50,2.61258865248227,1
0,1,0,0,0,0,1
1,1,0.000369,0,50,2.54038997214485,1
2,1,0.000244,0.941048034934498,50,5.6921454928835,1
3,1,0.000396,0.974872033503955,50,2.61258865248227,1
4,1,0.000297,0.980248719824433,50,0.995133819951338,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.98098564221964,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.98098564221964,1
2,1,5.6E-05,0.965087281795511,50,6.62639821029083,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.98098564221964,1
2,1,5.6E-05,0.965087281795511,50,6.62639821029083,1
3,1,0.000245,0.978755690440061,50,1,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.88722874421914,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.88722874421914,1
2,1,0.000292,0.962616822429906,50,5.03071317022384,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.88722874421914,1
2,1,0.000292,0.962616822429906,50,5.03071317022384,1
3,1,0.000242,0.978160436791264,50,1.77011494252874,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.76064610866373,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.76064610866373,1
2,1,0.000244,0.897435897435897,50,3.07317073170732,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.76064610866373,1
2,1,0.000244,0.897435897435897,50,3.07317073170732,1
3,1,0,0.897435897435897,50,0,1
0,1,0,0,0,0,1
1,1,0.000383,0,50,0.76064610866373,1
2,1,0.000244,0.897435897435897,50,3.07317073170732,1
3,1,0,0.897435897435897,50,0,1
4,1,0,0.897435897435897,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.29086932750137,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.29086932750137,1
2,1,0.000876,0.952702702702703,50,6.03982300884956,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.29086932750137,1
2,1,0.000876,0.952702702702703,50,6.03982300884956,1
3,1,0,0.952702702702703,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.29086932750137,1
2,1,0.000876,0.952702702702703,50,6.03982300884956,1
3,1,0,0.952702702702703,50,0,1
4,1,0,0.952702702702703,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.00924702774108,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.00924702774108,1
2,1,0.000833,0.931297709923664,50,3.82978723404255,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.00924702774108,1
2,1,0.000833,0.931297709923664,50,3.82978723404255,1
3,1,0,0.931297709923664,50,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.00924702774108,1
2,1,0.000833,0.931297709923664,50,3.82978723404255,1
3,1,0,0.931297709923664,50,0,1
4,1,0,0.931297709923664,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000458,0,50,0.796178343949045,1
0,1,0,0,0,0,1
1,1,0.000458,0,50,0.796178343949045,1
2,1,0.000807,0.910112359550562,50,3.15,1
0,1,0,0,0,0,1
1,1,0.000458,0,50,0.796178343949045,1
2,1,0.000807,0.910112359550562,50,3.15,1
3,1,0,0.910112359550562,50,0,1
0,1,0,0,0,0,1
1,1,0.000458,0,50,0.796178343949045,1
2,1,0.000807,0.910112359550562,50,3.15,1
3,1,0,0.910112359550562,50,0,1
4,1,0,0.910112359550562,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.70612582781457,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.70612582781457,1
2,1,0.000238,0.95819397993311,50,4.89,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.70612582781457,1
2,1,0.000238,0.95819397993311,50,4.89,1
3,1,0.000234,0.977767896843041,50,1.93499458288191,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,2.70612582781457,1
2,1,0.000238,0.95819397993311,50,4.89,1
3,1,0.000234,0.977767896843041,50,1.93499458288191,1
4,1,0.00052,0.982468443197756,50,0.949053857350801,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000312,0,50,1.61046959199384,1
0,1,0,0,0,0,1
1,1,0.000312,0,50,1.61046959199384,1
2,1,0.000913,0.969722455845248,50,4.08,1
0,1,0,0,0,0,1
1,1,0.000312,0,50,1.61046959199384,1
2,1,0.000913,0.969722455845248,50,4.08,1
3,1,0,0.970099667774086,50,0,1
0,1,0,0,0,0,1
1,1,0.000312,0,50,1.61046959199384,1
2,1,0.000913,0.969722455845248,50,4.08,1
3,1,0,0.970099667774086,50,0,1
4,1,0,0.970099667774086,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,3.19778129952456,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,3.19778129952456,1
2,1,0.001288,0.967053081147041,50,5.48683556880278,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,3.19778129952456,1
2,1,0.001288,0.967053081147041,50,5.48683556880278,1
3,1,0.000256,0.9789144865287,50,1.29861111111111,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001341,0,50,2.1445231153686,1
0,1,0,0,0,0,1
1,1,0.001341,0,50,2.1445231153686,1
2,1,0.001243,0.941431670281995,50,5.88864747419881,1
0,1,0,0,0,0,1
1,1,0.001341,0,50,2.1445231153686,1
2,1,0.001243,0.941431670281995,50,5.88864747419881,1
3,1,0.0004,0.975011568718186,50,3.15134370579915,1
0,1,0,0,0,0,1
1,1,0.001341,0,50,2.1445231153686,1
2,1,0.001243,0.941431670281995,50,5.88864747419881,1
3,1,0.0004,0.975011568718186,50,3.15134370579915,1
4,1,0.000227,0.981519507186858,50,1,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.05398871877518,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.05398871877518,1
2,1,0.000621,0.936781609195402,50,4.52054794520548,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.05398871877518,1
2,1,0.000621,0.936781609195402,50,4.52054794520548,1
3,1,0,0.936781609195402,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.05398871877518,1
2,1,0.000621,0.936781609195402,50,4.52054794520548,1
3,1,0,0.936781609195402,50,0,1
4,1,0,0.936781609195402,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.46203739030904,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.46203739030904,1
2,1,0.000898,0.962138084632517,50,6.04761904761905,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.46203739030904,1
2,1,0.000898,0.962138084632517,50,6.04761904761905,1
3,1,0,0.962138084632517,50,0,1
0,1,0,0,0,0,1
1,1,0.000258,0,50,1.46203739030904,1
2,1,0.000898,0.962138084632517,50,6.04761904761905,1
3,1,0,0.962138084632517,50,0,1
4,1,0,0.962138084632517,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.968229954614221,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.968229954614221,1
2,1,0.000842,0.933333333333333,50,3.75,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.968229954614221,1
2,1,0.000842,0.933333333333333,50,3.75,1
3,1,0,0.933333333333333,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.968229954614221,1
2,1,0.000842,0.933333333333333,50,3.75,1
3,1,0,0.933333333333333,50,0,1
4,1,0,0.933333333333333,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.874458874458875,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.874458874458875,1
2,1,0.000241,0.876923076923077,50,3.23076923076923,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.874458874458875,1
2,1,0.000241,0.876923076923077,50,3.23076923076923,1
3,1,0,0.876923076923077,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.874458874458875,1
2,1,0.000241,0.876923076923077,50,3.23076923076923,1
3,1,0,0.876923076923077,50,0,1
4,1,0,0.876923076923077,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,0.327485380116959,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,0.327485380116959,1
2,1,0.000555,0.5,50,0.75,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,0.327485380116959,1
2,1,0.000555,0.5,50,0.75,1
3,1,0,0.5,50,0,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,0.327485380116959,1
2,1,0.000555,0.5,50,0.75,1
3,1,0,0.5,50,0,1
4,1,0,0.5,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.3447191011236,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.3447191011236,1
2,1,0.000291,0.955489614243323,50,6.51162790697674,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.3447191011236,1
2,1,0.000291,0.955489614243323,50,6.51162790697674,1
3,1,0,0.955489614243323,50,0,1
0,1,0,0,0,0,1
1,1,0.000291,0,50,1.3447191011236,1
2,1,0.000291,0.955489614243323,50,6.51162790697674,1
3,1,0,0.955489614243323,50,0,1
4,1,0,0.955489614243323,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.78126209833527,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.78126209833527,1
2,1,0.00069,0.969453376205788,50,4.01301301301301,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.78126209833527,1
2,1,0.00069,0.969453376205788,50,4.01301301301301,1
3,1,0,0.970565453137103,50,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,1.78126209833527,1
2,1,0.00069,0.969453376205788,50,4.01301301301301,1
3,1,0,0.970565453137103,50,0,1
4,1,0,0.970565453137103,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000457,0,50,0.402234636871508,1
0,1,0,0,0,0,1
1,1,0.000457,0,50,0.402234636871508,1
2,1,0.00024,0.75,50,1.5,1
0,1,0,0,0,0,1
1,1,0.000457,0,50,0.402234636871508,1
2,1,0.00024,0.75,50,1.5,1
3,1,0,0.75,50,0,1
0,1,0,0,0,0,1
1,1,0.000457,0,50,0.402234636871508,1
2,1,0.00024,0.75,50,1.5,1
3,1,0,0.75,50,0,1
4,1,0,0.75,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.728070175438597,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.728070175438597,1
2,1,0.000672,0.848484848484848,50,2.14285714285714,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.728070175438597,1
2,1,0.000672,0.848484848484848,50,2.14285714285714,1
3,1,0,0.848484848484848,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.728070175438597,1
2,1,0.000672,0.848484848484848,50,2.14285714285714,1
3,1,0,0.848484848484848,50,0,1
4,1,0,0.848484848484848,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,0.762312633832976,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,0.762312633832976,1
2,1,0.000243,0.901408450704225,50,2.8,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,0.762312633832976,1
2,1,0.000243,0.901408450704225,50,2.8,1
3,1,0,0.901408450704225,50,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,0.762312633832976,1
2,1,0.000243,0.901408450704225,50,2.8,1
3,1,0,0.901408450704225,50,0,1
4,1,0,0.901408450704225,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.5219893136046,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.5219893136046,1
2,1,0.000426,0.966767371601208,50,3.40385591070523,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.5219893136046,1
2,1,0.000426,0.966767371601208,50,3.40385591070523,1
3,1,0.00052,0.978620019436346,50,0.928015564202335,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.5219893136046,1
2,1,0.000426,0.966767371601208,50,3.40385591070523,1
3,1,0.00052,0.978620019436346,50,0.928015564202335,1
4,1,0,0.978906999041227,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.23532970356927,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.23532970356927,1
2,1,0.000881,0.945833333333333,50,5.57142857142857,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.23532970356927,1
2,1,0.000881,0.945833333333333,50,5.57142857142857,1
3,1,0,0.945833333333333,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.23532970356927,1
2,1,0.000881,0.945833333333333,50,5.57142857142857,1
3,1,0,0.945833333333333,50,0,1
4,1,0,0.945833333333333,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000301,0,50,0.963924963924964,1
0,1,0,0,0,0,1
1,1,0.000301,0,50,0.963924963924964,1
2,1,0.000621,0.937062937062937,50,3.75,1
0,1,0,0,0,0,1
1,1,0.000301,0,50,0.963924963924964,1
2,1,0.000621,0.937062937062937,50,3.75,1
3,1,0,0.937062937062937,50,0,1
0,1,0,0,0,0,1
1,1,0.000301,0,50,0.963924963924964,1
2,1,0.000621,0.937062937062937,50,3.75,1
3,1,0,0.937062937062937,50,0,1
4,1,0,0.937062937062937,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.21980676328502,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.21980676328502,1
2,1,0.000669,0.952205882352941,50,5.57142857142857,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.21980676328502,1
2,1,0.000669,0.952205882352941,50,5.57142857142857,1
3,1,0,0.952205882352941,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.21980676328502,1
2,1,0.000669,0.952205882352941,50,5.57142857142857,1
3,1,0,0.952205882352941,50,0,1
4,1,0,0.952205882352941,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.90487706569931,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.90487706569931,1
2,1,0.000332,0.897887323943662,50,6.49262836807321,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,1.90487706569931,1
2,1,0.000332,0.897887323943662,50,6.49262836807321,1
3,1,0.000287,0.96969696969697,50,4.10445804195804,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,0.481481481481482,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,0.481481481481482,1
2,1,0.00039,0.8,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,0.481481481481482,1
2,1,0.00039,0.8,50,1.66666666666667,1
3,1,0,0.8,50,0,1
0,1,0,0,0,0,1
1,1,0.00039,0,50,0.481481481481482,1
2,1,0.00039,0.8,50,1.66666666666667,1
3,1,0,0.8,50,0,1
4,1,0,0.8,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000317,0,50,1.63192307692308,1
0,1,0,0,0,0,1
1,1,0.000317,0,50,1.63192307692308,1
2,1,0.000912,0.966101694915254,50,4.12653562653563,1
0,1,0,0,0,0,1
1,1,0.000317,0,50,1.63192307692308,1
2,1,0.000912,0.966101694915254,50,4.12653562653563,1
3,1,0,0.966292134831461,50,0,1
0,1,0,0,0,0,1
1,1,0.000317,0,50,1.63192307692308,1
2,1,0.000912,0.966101694915254,50,4.12653562653563,1
3,1,0,0.966292134831461,50,0,1
4,1,0,0.966292134831461,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,1.89346590909091,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,1.89346590909091,1
2,1,0.000754,0.967793880837359,50,3.36764705882353,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,1.89346590909091,1
2,1,0.000754,0.967793880837359,50,3.36764705882353,1
3,1,0,0.969650986342944,50,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,1.89346590909091,1
2,1,0.000754,0.967793880837359,50,3.36764705882353,1
3,1,0,0.969650986342944,50,0,1
4,1,0,0.969650986342944,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.83843137254902,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.83843137254902,1
2,1,0.000229,0.94478527607362,50,5.73064687168611,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.83843137254902,1
2,1,0.000229,0.94478527607362,50,5.73064687168611,1
3,1,0.00024,0.974988420565076,50,2.41670713938805,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.83843137254902,1
2,1,0.000229,0.94478527607362,50,5.73064687168611,1
3,1,0.00024,0.974988420565076,50,2.41670713938805,1
4,1,0.000484,0.981052631578947,50,1,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.941176470588235,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.941176470588235,1
2,1,0.000253,0.913461538461538,50,3.71134020618557,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.941176470588235,1
2,1,0.000253,0.913461538461538,50,3.71134020618557,1
3,1,0,0.913461538461538,50,0,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,0.941176470588235,1
2,1,0.000253,0.913461538461538,50,3.71134020618557,1
3,1,0,0.913461538461538,50,0,1
4,1,0,0.913461538461538,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.40315876974231,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.40315876974231,1
2,1,0.000612,0.963386727688787,50,6.98630136986301,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.40315876974231,1
2,1,0.000612,0.963386727688787,50,6.98630136986301,1
3,1,0,0.963386727688787,50,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,1.40315876974231,1
2,1,0.000612,0.963386727688787,50,6.98630136986301,1
3,1,0,0.963386727688787,50,0,1
4,1,0,0.963386727688787,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,0.973887814313346,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,0.973887814313346,1
2,1,0.000256,0.910714285714286,50,4.05737704918033,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,0.973887814313346,1
2,1,0.000256,0.910714285714286,50,4.05737704918033,1
3,1,0,0.910714285714286,50,0,1
0,1,0,0,0,0,1
1,1,0.000228,0,50,0.973887814313346,1
2,1,0.000256,0.910714285714286,50,4.05737704918033,1
3,1,0,0.910714285714286,50,0,1
4,1,0,0.910714285714286,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.40469416785206,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.40469416785206,1
2,1,0.000904,0.963675213675213,50,7.37349397590361,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.40469416785206,1
2,1,0.000904,0.963675213675213,50,7.37349397590361,1
3,1,0,0.963675213675213,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.40469416785206,1
2,1,0.000904,0.963675213675213,50,7.37349397590361,1
3,1,0,0.963675213675213,50,0,1
4,1,0,0.963675213675213,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.99087515553712,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.99087515553712,1
2,1,0.000237,0.930939226519337,50,4.37980769230769,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.99087515553712,1
2,1,0.000237,0.930939226519337,50,4.37980769230769,1
3,1,0.000382,0.973219068023567,50,2.38914027149321,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.99087515553712,1
2,1,0.000237,0.930939226519337,50,4.37980769230769,1
3,1,0.000382,0.973219068023567,50,2.38914027149321,1
4,1,0,0.976841130152848,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.14425981873112,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.14425981873112,1
2,1,0.000523,0.968703427719821,50,3.17721518987342,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.14425981873112,1
2,1,0.000523,0.968703427719821,50,3.17721518987342,1
3,1,0,0.975538730343623,50,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.14425981873112,1
2,1,0.000523,0.968703427719821,50,3.17721518987342,1
3,1,0,0.975538730343623,50,0,1
4,1,0,0.975538730343623,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.28775510204082,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.28775510204082,1
2,1,0.000235,0.956439393939394,50,3.73403720462544,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.28775510204082,1
2,1,0.000235,0.956439393939394,50,3.73403720462544,1
3,1,0.000545,0.976313079299691,50,1.77011494252874,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.28775510204082,1
2,1,0.000235,0.956439393939394,50,3.73403720462544,1
3,1,0.000545,0.976313079299691,50,1.77011494252874,1
4,1,0,0.976965448172258,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000482,0,50,1.49254901960784,1
0,1,0,0,0,0,1
1,1,0.000482,0,50,1.49254901960784,1
2,1,0.000906,0.967339097022094,50,5.45798319327731,1
0,1,0,0,0,0,1
1,1,0.000482,0,50,1.49254901960784,1
2,1,0.000906,0.967339097022094,50,5.45798319327731,1
3,1,0,0.967339097022094,50,0,1
0,1,0,0,0,0,1
1,1,0.000482,0,50,1.49254901960784,1
2,1,0.000906,0.967339097022094,50,5.45798319327731,1
3,1,0,0.967339097022094,50,0,1
4,1,0,0.967339097022094,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.29068322981366,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.29068322981366,1
2,1,0.000237,0.96700706991359,50,2.90691244239631,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.29068322981366,1
2,1,0.000237,0.96700706991359,50,2.90691244239631,1
3,1,0,0.976203966005666,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,2.29068322981366,1
2,1,0.000237,0.96700706991359,50,2.90691244239631,1
3,1,0,0.976203966005666,50,0,1
4,1,0,0.976203966005666,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,0.753246753246753,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,0.753246753246753,1
2,1,0.000255,0.892307692307692,50,2.8,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,0.753246753246753,1
2,1,0.000255,0.892307692307692,50,2.8,1
3,1,0,0.892307692307692,50,0,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,0.753246753246753,1
2,1,0.000255,0.892307692307692,50,2.8,1
3,1,0,0.892307692307692,50,0,1
4,1,0,0.892307692307692,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.763565891472868,1
