,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,0,0,0,0,0,0,0,0,1,1
1,2,7.35714285714286,7,0,-0.161691542288557,1.16169154228856,1.34920634920635,3.18181818181818,1,1
2,2,7.35714285714286,7,0.609090909090909,0.666666666666667,0.333333333333333,131.730158730159,33.6363636363636,1,1
3,2,7.35714285714286,7,0.609090909090909,0,0,131.730158730159,33.6363636363636,1,1
4,2,7.35714285714286,7,0.609090909090909,0,0,131.730158730159,33.6363636363636,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.5,5,0,-0.454545454545455,1.45454545454545,2.2,4.16666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.5,5,0,-0.454545454545455,1.45454545454545,2.2,4.16666666666667,1,1
2,1.6,5.5,5,0.6,0.533333333333333,0.466666666666667,101.6,34.1666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.5,5,0,-0.454545454545455,1.45454545454545,2.2,4.16666666666667,1,1
2,1.6,5.5,5,0.6,0.533333333333333,0.466666666666667,101.6,34.1666666666667,1,1
3,1.6,5.5,5,0.6,0,0,101.6,34.1666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.5,5,0,-0.454545454545455,1.45454545454545,2.2,4.16666666666667,1,1
2,1.6,5.5,5,0.6,0.533333333333333,0.466666666666667,101.6,34.1666666666667,1,1
3,1.6,5.5,5,0.6,0,0,101.6,34.1666666666667,1,1
4,1.6,5.5,5,0.6,0,0,101.6,34.1666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.38461538461538,12.4807692307692,26,0,0.635311572700297,0.364688427299703,0.580982905982906,1.92592592592593,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.38461538461538,12.4807692307692,26,0,0.635311572700297,0.364688427299703,0.580982905982906,1.92592592592593,1,1
2,3.38461538461538,32.1153846153846,26,0.336674528301887,0.810711665443874,0.189288334556126,188.664583333333,17.6002358490566,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.38461538461538,12.4807692307692,26,0,0.635311572700297,0.364688427299703,0.580982905982906,1.92592592592593,1,1
2,3.38461538461538,32.1153846153846,26,0.336674528301887,0.810711665443874,0.189288334556126,188.664583333333,17.6002358490566,1,1
3,3.38461538461538,41.8653846153846,26,0.51270994098956,0.572476656291685,0.427523343708315,685.577158119658,26.2256014525647,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.38461538461538,12.4807692307692,26,0,0.635311572700297,0.364688427299703,0.580982905982906,1.92592592592593,1,1
2,3.38461538461538,32.1153846153846,26,0.336674528301887,0.810711665443874,0.189288334556126,188.664583333333,17.6002358490566,1,1
3,3.38461538461538,41.8653846153846,26,0.51270994098956,0.572476656291685,0.427523343708315,685.577158119658,26.2256014525647,1,1
4,3.38461538461538,41.8653846153846,26,0.634135270086246,0,1,1016.60150641026,32.296867907399,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,11.6111111111111,27,0,0.673015873015873,0.326984126984127,0.574362139917696,2.06422018348624,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,11.6111111111111,27,0,0.673015873015873,0.326984126984127,0.574362139917696,2.06422018348624,1,1
2,3.48148148148148,28.4074074074074,27,0.356822549647662,0.805914972273567,0.194085027726432,195.138559670782,18.7059577194106,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,11.6111111111111,27,0,0.673015873015873,0.326984126984127,0.574362139917696,2.06422018348624,1,1
2,3.48148148148148,28.4074074074074,27,0.356822549647662,0.805914972273567,0.194085027726432,195.138559670782,18.7059577194106,1,1
3,3.48148148148148,36.2222222222222,27,0.522440746343923,0.440386940749698,0.559613059250302,637.180329218107,26.8028240040343,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.10344827586207,9.24137931034483,29,0,0.597550150896503,0.402449849103497,0.712183908045977,2.56637168141593,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.10344827586207,9.24137931034483,29,0,0.597550150896503,0.402449849103497,0.712183908045977,2.56637168141593,1,1
2,3.10344827586207,26.6379310344828,29,0.320203303684879,0.855409995147986,0.144590004852014,230.268659003831,16.9313850063532,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.10344827586207,9.24137931034483,29,0,0.597550150896503,0.402449849103497,0.712183908045977,2.56637168141593,1,1
2,3.10344827586207,26.6379310344828,29,0.320203303684879,0.855409995147986,0.144590004852014,230.268659003831,16.9313850063532,1,1
3,3.10344827586207,44.551724137931,29,0.441829314963643,0.786126486868449,0.213873513131551,810.76127394636,22.646383467279,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.10344827586207,9.24137931034483,29,0,0.597550150896503,0.402449849103497,0.712183908045977,2.56637168141593,1,1
2,3.10344827586207,26.6379310344828,29,0.320203303684879,0.855409995147986,0.144590004852014,230.268659003831,16.9313850063532,1,1
3,3.10344827586207,44.551724137931,29,0.441829314963643,0.786126486868449,0.213873513131551,810.76127394636,22.646383467279,1,1
4,3.10344827586207,55.8448275862069,29,0.482405140758874,0.238841978287093,0.761158021712907,1480.49192528736,24.5639534883721,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.55555555555556,5.66666666666667,9,0,-0.173441734417344,1.17344173441734,0.33641975308642,4.05405405405405,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.55555555555556,5.66666666666667,9,0,-0.173441734417344,1.17344173441734,0.33641975308642,4.05405405405405,1,1
2,3.55555555555556,5.66666666666667,9,0.774774774774775,0.711111111111111,0.288888888888889,39.8858024691358,42.7927927927928,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.55555555555556,5.66666666666667,9,0,-0.173441734417344,1.17344173441734,0.33641975308642,4.05405405405405,1,1
2,3.55555555555556,5.66666666666667,9,0.774774774774775,0.711111111111111,0.288888888888889,39.8858024691358,42.7927927927928,1,1
3,3.55555555555556,5.66666666666667,9,0.774774774774775,0,0,39.8858024691358,42.7927927927928,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.55555555555556,5.66666666666667,9,0,-0.173441734417344,1.17344173441734,0.33641975308642,4.05405405405405,1,1
2,3.55555555555556,5.66666666666667,9,0.774774774774775,0.711111111111111,0.288888888888889,39.8858024691358,42.7927927927928,1,1
3,3.55555555555556,5.66666666666667,9,0.774774774774775,0,0,39.8858024691358,42.7927927927928,1,1
4,3.55555555555556,5.66666666666667,9,0.774774774774775,0,0,39.8858024691358,42.7927927927928,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,2.92857142857143,7,0,-0.363861386138614,1.36386138613861,0.869047619047619,7.29166666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,2.92857142857143,7,0,-0.363861386138614,1.36386138613861,0.869047619047619,7.29166666666667,1,1
2,3.14285714285714,2.92857142857143,7,0.770833333333333,0.619047619047619,0.380952380952381,19.7222222222222,45.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,2.92857142857143,7,0,-0.363861386138614,1.36386138613861,0.869047619047619,7.29166666666667,1,1
2,3.14285714285714,2.92857142857143,7,0.770833333333333,0.619047619047619,0.380952380952381,19.7222222222222,45.8333333333333,1,1
3,3.14285714285714,2.92857142857143,7,0.770833333333333,0,0,19.7222222222222,45.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,2.92857142857143,7,0,-0.363861386138614,1.36386138613861,0.869047619047619,7.29166666666667,1,1
2,3.14285714285714,2.92857142857143,7,0.770833333333333,0.619047619047619,0.380952380952381,19.7222222222222,45.8333333333333,1,1
3,3.14285714285714,2.92857142857143,7,0.770833333333333,0,0,19.7222222222222,45.8333333333333,1,1
4,3.14285714285714,2.92857142857143,7,0.770833333333333,0,0,19.7222222222222,45.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.17647058823529,27.7058823529412,17,0,0.337757313109426,0.662242686890574,0.858692810457516,0.886339937434828,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.17647058823529,27.7058823529412,17,0,0.337757313109426,0.662242686890574,0.858692810457516,0.886339937434828,1,1
2,3.17647058823529,27.7058823529412,17,0.579770594369134,0.751416430594901,0.248583569405099,651.350098039216,29.8748696558916,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.17647058823529,27.7058823529412,17,0,0.337757313109426,0.662242686890574,0.858692810457516,0.886339937434828,1,1
2,3.17647058823529,27.7058823529412,17,0.579770594369134,0.751416430594901,0.248583569405099,651.350098039216,29.8748696558916,1,1
3,3.17647058823529,27.7058823529412,17,0.579770594369134,0,0,651.350098039216,29.8748696558916,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.17647058823529,27.7058823529412,17,0,0.337757313109426,0.662242686890574,0.858692810457516,0.886339937434828,1,1
2,3.17647058823529,27.7058823529412,17,0.579770594369134,0.751416430594901,0.248583569405099,651.350098039216,29.8748696558916,1,1
3,3.17647058823529,27.7058823529412,17,0.579770594369134,0,0,651.350098039216,29.8748696558916,1,1
4,3.17647058823529,27.7058823529412,17,0.579770594369134,0,0,651.350098039216,29.8748696558916,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.40740740740741,18.8703703703704,27,0,0.675381485249237,0.324618514750763,0.44522633744856,1.2906309751434,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.40740740740741,18.8703703703704,27,0,0.675381485249237,0.324618514750763,0.44522633744856,1.2906309751434,1,1
2,3.40740740740741,36.3518518518519,27,0.414824120603015,0.82402800810761,0.17597199189239,385.182191358025,21.4195979899497,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.40740740740741,18.8703703703704,27,0,0.675381485249237,0.324618514750763,0.44522633744856,1.2906309751434,1,1
2,3.40740740740741,36.3518518518519,27,0.414824120603015,0.82402800810761,0.17597199189239,385.182191358025,21.4195979899497,1,1
3,3.40740740740741,46.6851851851852,27,0.499803767660911,0.323235923022096,0.676764076977905,885.514290123457,25.5200156985871,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,18.2115384615385,26,0,0.67261778998521,0.32738221001479,0.508846153846154,1.3360739979445,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,18.2115384615385,26,0,0.67261778998521,0.32738221001479,0.508846153846154,1.3360739979445,1,1
2,3.23076923076923,34.7307692307692,26,0.399836244541485,0.795120983736612,0.204879016263388,376.536591880342,20.7014192139738,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,18.2115384615385,26,0,0.67261778998521,0.32738221001479,0.508846153846154,1.3360739979445,1,1
2,3.23076923076923,34.7307692307692,26,0.399836244541485,0.795120983736612,0.204879016263388,376.536591880342,20.7014192139738,1,1
3,3.23076923076923,38.1923076923077,26,0.558648111332008,0.100836635843241,0.899163364156759,876.367232905983,28.5785288270378,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,7.21428571428571,7,0,-0.313471502590674,1.31347150259067,1.13492063492063,3.24074074074074,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,7.21428571428571,7,0,-0.313471502590674,1.31347150259067,1.13492063492063,3.24074074074074,1,1
2,2.57142857142857,7.21428571428571,7,0.611111111111111,0.642857142857143,0.357142857142857,103,33.7962962962963,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,7.21428571428571,7,0,-0.313471502590674,1.31347150259067,1.13492063492063,3.24074074074074,1,1
2,2.57142857142857,7.21428571428571,7,0.611111111111111,0.642857142857143,0.357142857142857,103,33.7962962962963,1,1
3,2.57142857142857,7.21428571428571,7,0.611111111111111,0,0,103,33.7962962962963,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,7.21428571428571,7,0,-0.313471502590674,1.31347150259067,1.13492063492063,3.24074074074074,1,1
2,2.57142857142857,7.21428571428571,7,0.611111111111111,0.642857142857143,0.357142857142857,103,33.7962962962963,1,1
3,2.57142857142857,7.21428571428571,7,0.611111111111111,0,0,103,33.7962962962963,1,1
4,2.57142857142857,7.21428571428571,7,0.611111111111111,0,0,103,33.7962962962963,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.8235294117647,17,0,0.351887048601683,0.648112951398317,0.740196078431373,0.987224157955865,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.8235294117647,17,0,0.351887048601683,0.648112951398317,0.740196078431373,0.987224157955865,1,1
2,3.05882352941176,24.9411764705882,17,0.617341040462428,0.800603090840558,0.199396909159442,468.003267973856,31.849710982659,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.8235294117647,17,0,0.351887048601683,0.648112951398317,0.740196078431373,0.987224157955865,1,1
2,3.05882352941176,24.9411764705882,17,0.617341040462428,0.800603090840558,0.199396909159442,468.003267973856,31.849710982659,1,1
3,3.05882352941176,24.9411764705882,17,0.620809248554913,0,0,473.081699346405,32.0231213872832,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05882352941176,24.8235294117647,17,0,0.351887048601683,0.648112951398317,0.740196078431373,0.987224157955865,1,1
2,3.05882352941176,24.9411764705882,17,0.617341040462428,0.800603090840558,0.199396909159442,468.003267973856,31.849710982659,1,1
3,3.05882352941176,24.9411764705882,17,0.620809248554913,0,0,473.081699346405,32.0231213872832,1,1
4,3.05882352941176,24.9411764705882,17,0.620809248554913,0,0,473.081699346405,32.0231213872832,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,19.25,14,0,0.255020841227738,0.744979158772262,0.967777777777778,1.26582278481013,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,19.25,14,0,0.255020841227738,0.744979158772262,0.967777777777778,1.26582278481013,1,1
2,2.57142857142857,19.25,14,0.598553345388788,0.84029304029304,0.15970695970696,489.308015873016,31.1934900542495,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,19.25,14,0,0.255020841227738,0.744979158772262,0.967777777777778,1.26582278481013,1,1
2,2.57142857142857,19.25,14,0.598553345388788,0.84029304029304,0.15970695970696,489.308015873016,31.1934900542495,1,1
3,2.57142857142857,19.25,14,0.598553345388788,0,0,489.308015873016,31.1934900542495,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,19.25,14,0,0.255020841227738,0.744979158772262,0.967777777777778,1.26582278481013,1,1
2,2.57142857142857,19.25,14,0.598553345388788,0.84029304029304,0.15970695970696,489.308015873016,31.1934900542495,1,1
3,2.57142857142857,19.25,14,0.598553345388788,0,0,489.308015873016,31.1934900542495,1,1
4,2.57142857142857,19.25,14,0.598553345388788,0,0,489.308015873016,31.1934900542495,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,1.9,5,0,-1.01190476190476,2.01190476190476,0.55,10.4166666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,1.9,5,0,-1.01190476190476,2.01190476190476,0.55,10.4166666666667,1,1
2,3.2,1.9,5,0.708333333333333,0.4,0.6,12.25,45.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,1.9,5,0,-1.01190476190476,2.01190476190476,0.55,10.4166666666667,1,1
2,3.2,1.9,5,0.708333333333333,0.4,0.6,12.25,45.8333333333333,1,1
3,3.2,1.9,5,0.708333333333333,0,0,12.25,45.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,1.9,5,0,-1.01190476190476,2.01190476190476,0.55,10.4166666666667,1,1
2,3.2,1.9,5,0.708333333333333,0.4,0.6,12.25,45.8333333333333,1,1
3,3.2,1.9,5,0.708333333333333,0,0,12.25,45.8333333333333,1,1
4,3.2,1.9,5,0.708333333333333,0,0,12.25,45.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,9.94230769230769,26,0,0.617183770883055,0.382816229116945,0.692863247863248,2.39410681399632,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,9.94230769230769,26,0,0.617183770883055,0.382816229116945,0.692863247863248,2.39410681399632,1,1
2,3.23076923076923,28.5,26,0.312997347480106,0.804314797933759,0.195685202066241,162.882478632479,16.5119363395225,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,9.94230769230769,26,0,0.617183770883055,0.382816229116945,0.692863247863248,2.39410681399632,1,1
2,3.23076923076923,28.5,26,0.312997347480106,0.804314797933759,0.195685202066241,162.882478632479,16.5119363395225,1,1
3,3.23076923076923,38.5192307692308,26,0.501478560867422,0.551366447237183,0.448633552762817,685.284722222222,25.7146377525875,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,9.94230769230769,26,0,0.617183770883055,0.382816229116945,0.692863247863248,2.39410681399632,1,1
2,3.23076923076923,28.5,26,0.312997347480106,0.804314797933759,0.195685202066241,162.882478632479,16.5119363395225,1,1
3,3.23076923076923,38.5192307692308,26,0.501478560867422,0.551366447237183,0.448633552762817,685.284722222222,25.7146377525875,1,1
4,3.23076923076923,38.5384615384615,26,0.633497536945813,-0.057491289198606,1.05749128919861,1049.35670940171,32.3152709359606,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.92857142857143,14.875,28,0,0.705978795496776,0.294021204503224,0.800357142857142,1.6260162601626,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.92857142857143,14.875,28,0,0.705978795496776,0.294021204503224,0.800357142857142,1.6260162601626,1,1
2,2.92857142857143,32.1964285714286,28,0.389404696886947,0.836469007223249,0.163530992776751,326.986150793651,20.2348443473512,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.92857142857143,14.875,28,0,0.705978795496776,0.294021204503224,0.800357142857142,1.6260162601626,1,1
2,2.92857142857143,32.1964285714286,28,0.389404696886947,0.836469007223249,0.163530992776751,326.986150793651,20.2348443473512,1,1
3,2.92857142857143,47.4285714285714,28,0.443181818181818,0.570021111893033,0.429978888106967,892.673898809524,22.6807004470939,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.125,2.125,1.81481481481482,25,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.125,2.125,1.81481481481482,25,1,1
2,2,0.5,3,0.5,0,1,12.9259259259259,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.125,2.125,1.81481481481482,25,1,1
2,2,0.5,3,0.5,0,1,12.9259259259259,50,1,1
3,2,0.5,3,0.5,0,0,12.9259259259259,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.5,3,0,-1.125,2.125,1.81481481481482,25,1,1
2,2,0.5,3,0.5,0,1,12.9259259259259,50,1,1
3,2,0.5,3,0.5,0,0,12.9259259259259,50,1,1
4,2,0.5,3,0.5,0,0,12.9259259259259,50,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,8.88888888888889,27,0,0.606359649122807,0.393640350877193,0.5159670781893,2.66272189349112,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,8.88888888888889,27,0,0.606359649122807,0.393640350877193,0.5159670781893,2.66272189349112,1,1
2,3.48148148148148,28.0185185185185,27,0.27987012987013,0.824319318392295,0.175680681607705,110.772510288066,14.8701298701299,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,8.88888888888889,27,0,0.606359649122807,0.393640350877193,0.5159670781893,2.66272189349112,1,1
2,3.48148148148148,28.0185185185185,27,0.27987012987013,0.824319318392295,0.175680681607705,110.772510288066,14.8701298701299,1,1
3,3.48148148148148,38.7037037037037,27,0.494803967879074,0.617237869019342,0.382762130980658,595.861615226337,25.3778932451582,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,8.88888888888889,27,0,0.606359649122807,0.393640350877193,0.5159670781893,2.66272189349112,1,1
2,3.48148148148148,28.0185185185185,27,0.27987012987013,0.824319318392295,0.175680681607705,110.772510288066,14.8701298701299,1,1
3,3.48148148148148,38.7037037037037,27,0.494803967879074,0.617237869019342,0.382762130980658,595.861615226337,25.3778932451582,1,1
4,3.48148148148148,38.8333333333333,27,0.630885122410546,-0.004889975550122,1.00488997555012,936.078641975309,32.1798493408663,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,15.6964285714286,28,0,0.664540484248894,0.335459515751106,0.594285714285714,1.54355016538038,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,15.6964285714286,28,0,0.664540484248894,0.335459515751106,0.594285714285714,1.54355016538038,1,1
2,3.28571428571429,34.375,28,0.396313364055299,0.849088453747468,0.150911546252532,531.161666666667,20.5325140809012,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,15.6964285714286,28,0,0.664540484248894,0.335459515751106,0.594285714285714,1.54355016538038,1,1
2,3.28571428571429,34.375,28,0.396313364055299,0.849088453747468,0.150911546252532,531.161666666667,20.5325140809012,1,1
3,0,34.375,0,0.428429093324477,0,1,0,21.8864164729326,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.53846153846154,15.25,26,0,0.653647116806309,0.346352883193691,0.45108843537415,1.58730158730159,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.53846153846154,15.25,26,0,0.653647116806309,0.346352883193691,0.45108843537415,1.58730158730159,1,1
2,3.53846153846154,33.8846153846154,26,0.374440715883669,0.801221026490066,0.198778973509934,258.48304836037,19.4491051454139,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.53846153846154,15.25,26,0,0.653647116806309,0.346352883193691,0.45108843537415,1.58730158730159,1,1
2,3.53846153846154,33.8846153846154,26,0.374440715883669,0.801221026490066,0.198778973509934,258.48304836037,19.4491051454139,1,1
3,3.53846153846154,41.1923076923077,26,0.537130996309963,0.435064935064935,0.564935064935065,770.113119876156,27.4561808118081,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.375,8,0,-0.314671814671815,1.31467181467181,0.440972222222222,4.25531914893617,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.375,8,0,-0.314671814671815,1.31467181467181,0.440972222222222,4.25531914893617,1,1
2,3.25,5.375,8,0.74468085106383,0.674603174603175,0.325396825396825,42.6319444444444,41.4893617021277,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.375,8,0,-0.314671814671815,1.31467181467181,0.440972222222222,4.25531914893617,1,1
2,3.25,5.375,8,0.74468085106383,0.674603174603175,0.325396825396825,42.6319444444444,41.4893617021277,1,1
3,3.25,5.375,8,0.74468085106383,0,0,42.6319444444444,41.4893617021277,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,5.375,8,0,-0.314671814671815,1.31467181467181,0.440972222222222,4.25531914893617,1,1
2,3.25,5.375,8,0.74468085106383,0.674603174603175,0.325396825396825,42.6319444444444,41.4893617021277,1,1
3,3.25,5.375,8,0.74468085106383,0,0,42.6319444444444,41.4893617021277,1,1
4,3.25,5.375,8,0.74468085106383,0,0,42.6319444444444,41.4893617021277,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,14.5,14,0,0.225328250741211,0.774671749258789,0.727698412698413,1.66666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,14.5,14,0,0.225328250741211,0.774671749258789,0.727698412698413,1.66666666666667,1,1
2,3.14285714285714,14.5,14,0.671428571428571,0.834432234432235,0.165567765567766,207.331349206349,35.2380952380952,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,14.5,14,0,0.225328250741211,0.774671749258789,0.727698412698413,1.66666666666667,1,1
2,3.14285714285714,14.5,14,0.671428571428571,0.834432234432235,0.165567765567766,207.331349206349,35.2380952380952,1,1
3,3.14285714285714,14.5,14,0.671428571428571,0,0,207.331349206349,35.2380952380952,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.14285714285714,14.5,14,0,0.225328250741211,0.774671749258789,0.727698412698413,1.66666666666667,1,1
2,3.14285714285714,14.5,14,0.671428571428571,0.834432234432235,0.165567765567766,207.331349206349,35.2380952380952,1,1
3,3.14285714285714,14.5,14,0.671428571428571,0,0,207.331349206349,35.2380952380952,1,1
4,3.14285714285714,14.5,14,0.671428571428571,0,0,207.331349206349,35.2380952380952,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,9.88888888888889,9,0,0.009162303664921,0.990837696335078,1.02469135802469,2.40641711229946,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,9.88888888888889,9,0,0.009162303664921,0.990837696335078,1.02469135802469,2.40641711229946,1,1
2,2.44444444444444,9.88888888888889,9,0.6524064171123,0.738888888888889,0.261111111111111,162.679012345679,35.0267379679144,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,9.88888888888889,9,0,0.009162303664921,0.990837696335078,1.02469135802469,2.40641711229946,1,1
2,2.44444444444444,9.88888888888889,9,0.6524064171123,0.738888888888889,0.261111111111111,162.679012345679,35.0267379679144,1,1
3,2.44444444444444,9.88888888888889,9,0.6524064171123,0,0,162.679012345679,35.0267379679144,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,9.88888888888889,9,0,0.009162303664921,0.990837696335078,1.02469135802469,2.40641711229946,1,1
2,2.44444444444444,9.88888888888889,9,0.6524064171123,0.738888888888889,0.261111111111111,162.679012345679,35.0267379679144,1,1
3,2.44444444444444,9.88888888888889,9,0.6524064171123,0,0,162.679012345679,35.0267379679144,1,1
4,2.44444444444444,9.88888888888889,9,0.6524064171123,0,0,162.679012345679,35.0267379679144,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,6.5625,8,0,-0.256,1.256,0.840277777777778,3.53982300884956,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,6.5625,8,0,-0.256,1.256,0.840277777777778,3.53982300884956,1,1
2,3,6.5625,8,0.716814159292035,0.682539682539683,0.317460317460317,74.03125,39.3805309734513,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,6.5625,8,0,-0.256,1.256,0.840277777777778,3.53982300884956,1,1
2,3,6.5625,8,0.716814159292035,0.682539682539683,0.317460317460317,74.03125,39.3805309734513,1,1
3,3,6.5625,8,0.716814159292035,0,0,74.03125,39.3805309734513,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,6.5625,8,0,-0.256,1.256,0.840277777777778,3.53982300884956,1,1
2,3,6.5625,8,0.716814159292035,0.682539682539683,0.317460317460317,74.03125,39.3805309734513,1,1
3,3,6.5625,8,0.716814159292035,0,0,74.03125,39.3805309734513,1,1
4,3,6.5625,8,0.716814159292035,0,0,74.03125,39.3805309734513,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.12,13.12,25,0,0.630468033037626,0.369531966962374,0.605555555555556,1.83553597650514,1,1
0,0,0,0,0,0,0,0,0,1,1
