,packet_time,average_priority,average_hard_timeout,packet_ratio,label
704,0.001317,49810,13000,1,1
705,0.001293,49810,13000,0.739130434782609,1
706,0.001389,49810,13000,0.204081632653061,1
707,0.001315,49810,13000,1,1
708,0.001286,49810,13000,1,1
709,0.001571,49810,13000,1,1
710,0.001487,49810,13000,1.30769230769231,1
711,0.001222,49810,13000,1.0625,1
712,0.001475,49810,13000,0.27027027027027,1
713,0.002034,49810,13000,0.428571428571429,1
714,0.001376,49810,13000,0.833333333333333,1
715,0.001587,49810,13000,1,1
716,0.001093,49810,13000,1.41666666666667,1
717,0.000964,49810,13000,1,1
718,0.001561,49810,13000,1.41666666666667,1
719,0.001528,49810,13000,1,1
720,0.001818,49810,13000,1,1
721,0.001199,49810,13000,1.30769230769231,1
722,0.001675,49810,13000,0.833333333333333,1
723,0.001275,49810,13000,0.833333333333333,1
724,0.001828,49810,13000,0.714285714285714,1
725,0.001509,49810,13000,0.263157894736842,1
726,0.00174,49810,13000,0.894736842105263,1
727,0.00152,49810,13000,0.833333333333333,1
728,0.001199,49810,13000,0.714285714285714,1
729,0.001218,49810,13000,1,1
730,0.001347,49810,13000,1.41666666666667,1
731,0.001592,49810,13000,1,1
732,0.001022,49810,13000,1,1
733,0.001893,49810,13000,1,1
734,0.001184,49810,13000,1.41666666666667,1
735,0.001361,49810,13000,1,1
736,0.001278,49810,13000,1,1
737,0.001145,49810,13000,1,1
738,0.000898,49810,13000,1,1
739,0.001358,49810,13000,1.41666666666667,1
740,0.00136,49810,13000,1,1
741,0.001204,49810,13000,1,1
742,0.001386,49810,13000,1.41666666666667,1
743,0.001145,49810,13000,0.769230769230769,1
744,0.001715,49810,13000,1,1
745,0.000944,49810,13000,0.909090909090909,1
746,0.001279,49810,13000,0.909090909090909,1
747,0.001731,49810,13000,0.833333333333333,1
748,0.001389,49810,13000,1.41666666666667,1
749,0.001289,49810,13000,0.769230769230769,1
750,0.001323,49810,13000,1.21428571428571,1
751,0.001202,49810,13000,0.27027027027027,1
752,0.001201,49810,13000,1,1
753,0.001121,49810,13000,1,1
754,0.001409,49810,13000,0.666666666666667,1
755,0.001198,49810,13000,1,1
756,0.000916,49810,13000,1,1
757,0.001038,49810,13000,1.41666666666667,1
758,0.001586,49810,13000,0.944444444444444,1
759,0.001174,49810,13000,1,1
760,0.001271,49810,13000,1,1
761,0.001962,49810,13000,1,1
762,0.001278,49810,13000,1,1
763,0.001023,49810,13000,1,1
764,0.001067,49810,13000,1,1
765,0.001764,49810,13000,1,1
766,0.001073,49810,13000,1.41666666666667,1
767,0.002124,49810,13000,1.41666666666667,1
768,0.000922,49810,13000,1,1
769,0.00077,49810,13000,1,1
770,0.001174,49810,13000,1,1
771,0.002265,49810,13000,1,1
772,0.001197,49810,13000,1,1
773,0.001087,49810,13000,1,1
774,0.001116,49810,13000,1,1
775,0.001077,49810,13000,1.71428571428571,1
776,0.000964,49810,13000,1,1
777,0.001924,49810,13000,1,1
778,0.001847,49810,13000,1,1
779,0.001278,49810,13000,1,1
780,0.001482,49810,13000,1,1
781,0.001587,49810,13000,1,1
782,0.001653,49810,13000,1,1
783,0.002146,49810,13000,1.41666666666667,1
784,0.001018,49810,13000,1.30769230769231,1
785,0.000985,49810,13000,1,1
786,0.000847,49810,13000,1,1
787,0.001013,49810,13000,0.833333333333333,1
788,0.002412,49810,13000,1,1
789,0.001904,49810,13000,1,1
790,0.002124,49810,13000,0.909090909090909,1
791,0.000847,49810,13000,1,1
792,0.002151,49810,13000,1.71428571428571,1
793,0.001158,49810,13000,1,1
794,0.001539,49810,13000,0.909090909090909,1
795,0.001466,49810,13000,1,1
796,0.001065,49810,13000,1,1
797,0.002029,49810,13000,0.769230769230769,1
798,0.001899,49810,13000,1,1
799,0.001187,49810,13000,1.5,1
800,0.001278,49810,13000,1,1
801,0.000787,120,8000,0.025936599423631,0
802,0.001526,120,8000,0.160377358490566,0
803,0.001031,120,8000,0.357142857142857,0
804,0.000955,120,8000,0.238095238095238,0
805,0.000693,120,8000,1,0
806,0.000806,120,8000,0.434782608695652,0
807,0.000915,120,8000,0.212765957446808,0
808,0.000974,120,8000,1,0
809,0.000757,120,8000,1.41666666666667,0
810,0.000786,120,8000,1,0
811,0.000811,120,8000,0.833333333333333,0
812,0.000842,120,8000,0.833333333333333,0
813,0.000713,120,8000,0.447368421052632,0
814,0.000792,120,8000,0.357142857142857,0
815,0.000934,120,8000,0.833333333333333,0
816,0.001036,120,8000,1,0
817,0.000579,120,8000,1,0
818,0.00075,120,8000,1.41666666666667,0
819,0.000657,120,8000,1,0
820,0.000966,120,8000,1.41666666666667,0
821,0.001012,120,8000,1,0
822,0.001018,120,8000,0.769230769230769,0
823,0.001074,120,8000,1,0
824,0.000981,120,8000,0.833333333333333,0
825,0.001178,120,8000,0.588235294117647,0
826,0.001729,120,8000,0.404761904761905,0
827,0.001616,120,8000,0.769230769230769,0
828,0.001754,120,8000,1.13333333333333,0
829,0.001661,120,8000,1,0
830,0.001291,120,8000,0.833333333333333,0
831,0.00121,120,8000,1,0
832,0.001487,120,8000,1,0
833,0.002012,120,8000,1,0
834,0.000995,120,8000,1.41666666666667,0
835,0.001122,120,8000,1.41666666666667,0
836,0.001559,120,8000,1,0
837,0.001594,120,8000,1,0
838,0.001461,120,8000,1,0
839,0.001839,120,8000,1,0
840,0.001073,120,8000,1,0
841,0.002032,120,8000,1,0
842,0.001561,120,8000,0.909090909090909,0
843,0.001496,120,8000,1.71428571428571,0
844,0.001225,120,8000,0.909090909090909,0
845,0.001716,120,8000,0.909090909090909,0
846,0.00199,120,8000,1,0
847,0.001349,120,8000,0.909090909090909,0
848,0.001462,120,8000,0.909090909090909,0
849,0.001053,120,8000,0.714285714285714,0
850,0.001793,120,8000,1.21428571428571,0
851,0.001577,120,8000,0.666666666666667,0
852,0.001069,120,8000,0.45945945945946,0
853,0.001986,120,8000,0.909090909090909,0
854,0.001288,120,8000,0.833333333333333,0
855,0.001371,120,8000,1,0
856,0.001375,120,8000,1,0
857,0.001403,120,8000,1.0625,0
858,0.001713,120,8000,1,0
859,0.00157,120,8000,1,0
860,0.001284,120,8000,1.30769230769231,0
861,0.001063,120,8000,1,0
862,0.001587,120,8000,1,0
863,0.001587,120,8000,1,0
864,0.001018,120,8000,0.909090909090909,0
865,0.000921,120,8000,1.41666666666667,0
866,0.000914,120,8000,1,0
867,0.000927,120,8000,1,0
868,0.001316,120,8000,1,0
869,0.001005,120,8000,1.41666666666667,0
870,0.001008,120,8000,1,0
871,0.001842,120,8000,1,0
872,0.001569,120,8000,1,0
873,0.001293,120,8000,1.41666666666667,0
874,0.001588,120,8000,1,0
875,0.001395,120,8000,1,0
876,0.000969,120,8000,1,0
877,0.001464,120,8000,1.41666666666667,0
878,0.001202,120,8000,1,0
879,0.001418,120,8000,1,0
880,0.002181,120,8000,1,0
881,0.001214,120,8000,1.41666666666667,0
882,0.001003,120,8000,1,0
883,0.000961,120,8000,0.909090909090909,0
884,0.00105,120,8000,1.41666666666667,0
885,0.001125,120,8000,1,0
886,0.001785,120,8000,1,0
887,0.00106,120,8000,1,0
888,0.001083,120,8000,1,0
889,0.001234,120,8000,1.41666666666667,0
890,0.00109,120,8000,1.30769230769231,0
891,0.001704,120,8000,1,0
892,0.001831,120,8000,1,0
893,0.001365,120,8000,0.833333333333333,0
894,0.001012,120,8000,1,0
895,0.001827,120,8000,1,0
896,0.001309,120,8000,1.21428571428571,0
897,0.001638,120,8000,1.41666666666667,0
898,0.001602,120,8000,1,0
899,0.001902,120,8000,1,0
900,0.001441,120,8000,0.625,0
901,0.000934,1100,8000,0.160377358490566,0
902,0.001637,1100,8000,0.404761904761905,0
903,0.002056,1100,8000,0.227272727272727,0
904,0.000939,1100,8000,1,0
905,0.000938,1100,8000,0.434782608695652,0
906,0.001951,1100,8000,0.227272727272727,0
907,0.001018,1100,8000,0.769230769230769,0
908,0.001503,1100,8000,1.41666666666667,0
909,0.001041,1100,8000,1,0
910,0.001102,1100,8000,1.41666666666667,0
911,0.001559,1100,8000,0.5,0
912,0.000896,1100,8000,0.555555555555556,0
913,0.002591,1100,8000,0.25,0
914,0.002399,1100,8000,0.909090909090909,0
915,0.000949,1100,8000,1.30769230769231,0
916,0.001034,1100,8000,1,0
917,0.002041,1100,8000,1.41666666666667,0
918,0.001088,1100,8000,1,0
919,0.002743,1100,8000,1,0
920,0.001039,1100,8000,1,0
921,0.001,1100,8000,1.41666666666667,0
922,0.001054,1100,8000,0.666666666666667,0
923,0.00095,1100,8000,0.769230769230769,0
924,0.001173,1100,8000,0.666666666666667,0
925,0.00173,1100,8000,0.425,0
926,0.002616,1100,8000,0.714285714285714,0
927,0.001152,1100,8000,0.833333333333333,0
928,0.001516,1100,8000,1.30769230769231,0
929,0.002455,1100,8000,0.833333333333333,0
930,0.00247,1100,8000,1,0
931,0.002281,1100,8000,1,0
932,0.001108,1100,8000,1.41666666666667,0
933,0.001089,1100,8000,1,0
934,0.001221,1100,8000,1.41666666666667,0
935,0.002237,1100,8000,1,0
936,0.001233,1100,8000,1,0
937,0.000982,1100,8000,1,0
938,0.000907,1100,8000,1,0
939,0.000991,1100,8000,1.41666666666667,0
940,0.001013,1100,8000,1,0
941,0.00204,1100,8000,1.41666666666667,0
942,0.000993,1100,8000,1,0
943,0.000911,1100,8000,1,0
944,0.001041,1100,8000,0.714285714285714,0
945,0.001668,1100,8000,0.909090909090909,0
946,0.001695,1100,8000,0.833333333333333,0
947,0.00123,1100,8000,1.5,0
948,0.002183,1100,8000,0.769230769230769,0
949,0.001318,1100,8000,0.833333333333333,0
950,0.001047,1100,8000,0.833333333333333,0
951,0.00095,1100,8000,0.294117647058824,0
952,0.00123,1100,8000,0.909090909090909,0
953,0.002232,1100,8000,0.769230769230769,0
954,0.001065,1100,8000,1.41666666666667,0
955,0.001253,1100,8000,1.41666666666667,0
956,0.002407,1100,8000,0.769230769230769,0
957,0.002046,1100,8000,1,0
958,0.001184,1100,8000,1,0
959,0.002151,1100,8000,0.769230769230769,0
960,0.00148,1100,8000,1.41666666666667,0
961,0.000899,1100,8000,1,0
962,0.00179,1100,8000,1.41666666666667,0
963,0.000911,1100,8000,1,0
964,0.002034,1100,8000,1,0
965,0.002146,1100,8000,1,0
966,0.001093,1100,8000,1,0
967,0.000877,1100,8000,1.41666666666667,0
968,0.001178,1100,8000,1,0
969,0.000912,1100,8000,1,0
970,0.001476,1100,8000,1.41666666666667,0
971,0.002645,1100,8000,1,0
972,0.000934,1100,8000,1,0
973,0.001093,1100,8000,1.41666666666667,0
974,0.00091,1100,8000,1,0
975,0.00201,1100,8000,1.41666666666667,0
976,0.001944,1100,8000,1,0
977,0.002374,1100,8000,1,0
978,0.000936,1100,8000,1.41666666666667,0
979,0.002195,1100,8000,1,0
980,0.002199,1100,8000,1,0
981,0.00099,1100,8000,1.41666666666667,0
982,0.001006,1100,8000,1.41666666666667,0
983,0.000906,1100,8000,1,0
984,0.001057,1100,8000,1,0
985,0.001961,1100,8000,0.909090909090909,0
986,0.001081,1100,8000,1.41666666666667,0
987,0.000893,1100,8000,1.41666666666667,0
988,0.00093,1100,8000,1,0
989,0.00098,1100,8000,0.909090909090909,0
990,0.000962,1100,8000,1.41666666666667,0
991,0.000674,1100,8000,1,0
992,0.001085,1100,8000,0.666666666666667,0
993,0.000869,1100,8000,1.41666666666667,0
994,0.002393,1100,8000,1.41666666666667,0
995,0.001018,1100,8000,0.857142857142857,0
996,0.002264,1100,8000,1,0
997,0.001412,1100,8000,1,0
998,0.001648,1100,8000,1.26315789473684,0
999,0.002522,1100,8000,1,0
1000,0.002034,1100,8000,1,0
1001,0.001225,10,60000,0.111111111111111,0
1002,0.001159,10,60000,0.435897435897436,0
1003,0.001054,10,60000,0.188679245283019,0
1004,0.000983,10,60000,1,0
1005,0.001312,10,60000,0.625,0
1006,0.00194,10,60000,0.222222222222222,0
1007,0.001481,10,60000,0.833333333333333,0
1008,0.001018,10,60000,1.41666666666667,0
1009,0.00145,10,60000,1,0
1010,0.002524,10,60000,1.41666666666667,0
1011,0.002402,10,60000,0.714285714285714,0
1012,0.001147,10,60000,0.588235294117647,0
1013,0.002157,10,60000,0.217391304347826,0
1014,0.002215,10,60000,1.13333333333333,0
1015,0.001088,10,60000,1,0
1016,0.00122,10,60000,1,0
1017,0.000987,10,60000,1,0
1018,0.002224,10,60000,1.41666666666667,0
1019,0.000949,10,60000,1.41666666666667,0
1020,0.001284,10,60000,1,0
1021,0.000906,10,60000,1,0
1022,0.000909,10,60000,0.909090909090909,0
1023,0.0022,10,60000,0.769230769230769,0
1024,0.001034,10,60000,0.714285714285714,0
1025,0.001391,10,60000,0.62962962962963,0
1026,0.001378,10,60000,0.344827586206897,0
1027,0.001279,10,60000,1,0
1028,0.001374,10,60000,0.833333333333333,0
1029,0.00195,10,60000,0.909090909090909,0
1030,0.002519,10,60000,1,0
1031,0.000997,10,60000,1.41666666666667,0
1032,0.00176,10,60000,1,0
1033,0.002465,10,60000,1,0
1034,0.001085,10,60000,1,0
1035,0.000816,10,60000,1.41666666666667,0
1036,0.000961,10,60000,1.41666666666667,0
1037,0.001259,10,60000,1,0
1038,0.001165,10,60000,1,0
1039,0.00135,10,60000,1,0
1040,0.002005,10,60000,1,0
1041,0.002007,10,60000,1,0
1042,0.00109,10,60000,1.41666666666667,0
1043,0.001345,10,60000,1,0
1044,0.002511,10,60000,1.30769230769231,0
1045,0.001224,10,60000,0.909090909090909,0
1046,0.001459,10,60000,0.833333333333333,0
1047,0.000895,10,60000,0.833333333333333,0
1048,0.002413,10,60000,1.30769230769231,0
1049,0.001931,10,60000,0.833333333333333,0
1050,0.001221,10,60000,0.909090909090909,0
1051,0.001287,10,60000,0.277777777777778,0
1052,0.00112,10,60000,0.909090909090909,0
1053,0.00128,10,60000,1,0
1054,0.001876,10,60000,1,0
1055,0.001307,10,60000,1,0
1056,0.001148,10,60000,1,0
1057,0.001019,10,60000,0.625,0
1058,0.001244,10,60000,1.41666666666667,0
1059,0.001888,10,60000,1,0
1060,0.001249,10,60000,0.833333333333333,0
1061,0.000976,10,60000,1,0
1062,0.001141,10,60000,1,0
1063,0.001965,10,60000,1.41666666666667,0
1064,0.001227,10,60000,1,0
1065,0.002143,10,60000,1,0
1066,0.002484,10,60000,1,0
1067,0.001036,10,60000,1,0
1068,0.001502,10,60000,1.41666666666667,0
1069,0.000983,10,60000,1,0
1070,0.000955,10,60000,1,0
1071,0.001487,10,60000,1,0
1072,0.002235,10,60000,1.41666666666667,0
1073,0.002386,10,60000,1,0
1074,0.002134,10,60000,1,0
1075,0.001542,10,60000,1,0
1076,0.001536,10,60000,1,0
1077,0.000879,10,60000,1,0
1078,0.000951,10,60000,1,0
1079,0.002498,10,60000,1.41666666666667,0
1080,0.001047,10,60000,1,0
1081,0.002415,10,60000,1.41666666666667,0
1082,0.002325,10,60000,1,0
1083,0.00114,10,60000,1,0
1084,0.001406,10,60000,1,0
1085,0.001258,10,60000,1,0
1086,0.002813,10,60000,1,0
1087,0.002418,10,60000,1,0
1088,0.00083,10,60000,1,0
1089,0.002404,10,60000,1.21428571428571,0
1090,0.001228,10,60000,1,0
1091,0.002377,10,60000,1.41666666666667,0
1092,0.001306,10,60000,1,0
1093,0.000881,10,60000,0.769230769230769,0
1094,0.00244,10,60000,1,0
1095,0.001292,10,60000,1,0
1096,0.002427,10,60000,0.833333333333333,0
1097,0.001317,10,60000,1,0
1098,0.002643,10,60000,1,0
1099,0.00192,10,60000,1.21428571428571,0
1100,0.001489,10,60000,1.41666666666667,0
1101,0.000894,10,82000,0.03448275862069,1
1102,0.001286,10,82000,0.209876543209876,1
1103,0.001869,10,82000,0.263157894736842,1
1104,0.001955,10,82000,0.3125,1
1105,0.001732,10,82000,1,1
1106,0.00086,10,82000,0.333333333333333,1
1107,0.001786,10,82000,0.25,1
1108,0.001606,10,82000,1,1
1109,0.001227,10,82000,1.41666666666667,1
1110,0.001212,10,82000,1.41666666666667,1
1111,0.001011,10,82000,1,1
1112,0.001325,10,82000,0.454545454545455,1
1113,0.00154,10,82000,0.232558139534884,1
1114,0.000927,10,82000,0.666666666666667,1
1115,0.000907,10,82000,1.41666666666667,1
1116,0.001735,10,82000,1,1
1117,0.00132,10,82000,1,1
1118,0.001472,10,82000,1,1
1119,0.001318,10,82000,1.41666666666667,1
1120,0.001294,10,82000,1,1
1121,0.001748,10,82000,1,1
1122,0.00149,10,82000,1.41666666666667,1
1123,0.001486,10,82000,0.666666666666667,1
1124,0.001501,10,82000,0.769230769230769,1
1125,0.001502,10,82000,0.5,1
1126,0.001466,10,82000,0.277777777777778,1
1127,0.002094,10,82000,0.769230769230769,1
1128,0.001292,10,82000,1.41176470588235,1
1129,0.001218,10,82000,1,1
1130,0.001532,10,82000,1,1
1131,0.001379,10,82000,1,1
1132,0.002234,10,82000,1,1
1133,0.00181,10,82000,1,1
1134,0.001497,10,82000,1,1
1135,0.000656,10,82000,1.41666666666667,1
1136,0.001259,10,82000,1,1
1137,0.001688,10,82000,1.41666666666667,1
1138,0.001686,10,82000,1,1
1139,0.001718,10,82000,1,1
1140,0.001364,10,82000,1,1
1141,0.001234,10,82000,1,1
1142,0.000901,10,82000,1.41666666666667,1
1143,0.001331,10,82000,1.41666666666667,1
1144,0.001913,10,82000,1,1
1145,0.001505,10,82000,0.909090909090909,1
1146,0.001017,10,82000,0.833333333333333,1
1147,0.001942,10,82000,1.13333333333333,1
1148,0.001153,10,82000,0.666666666666667,1
1149,0.001345,10,82000,0.833333333333333,1
1150,0.002374,10,82000,0.714285714285714,1
1151,0.001882,10,82000,1.13333333333333,1
1152,0.001395,10,82000,0.5,1
1153,0.001391,10,82000,0.909090909090909,1
1154,0.000994,10,82000,0.714285714285714,1
1155,0.001863,10,82000,1,1
1156,0.00169,10,82000,1,1
1157,0.00103,10,82000,1.13333333333333,1
1158,0.001806,10,82000,1,1
1159,0.001403,10,82000,1,1
1160,0.001772,10,82000,1.41666666666667,1
1161,0.001327,10,82000,1,1
1162,0.001288,10,82000,1.35714285714286,1
1163,0.001852,10,82000,1,1
1164,0.001513,10,82000,1,1
1165,0.001445,10,82000,1,1
1166,0.001705,10,82000,1.41666666666667,1
1167,0.001169,10,82000,1,1
1168,0.001615,10,82000,1.41666666666667,1
1169,0.000981,10,82000,1,1
1170,0.001717,10,82000,1,1
1171,0.00222,10,82000,1.41666666666667,1
1172,0.000989,10,82000,1,1
1173,0.001469,10,82000,1,1
1174,0.002073,10,82000,1,1
1175,0.001583,10,82000,1,1
1176,0.001378,10,82000,1.71428571428571,1
1177,0.001569,10,82000,1,1
1178,0.00218,10,82000,1,1
1179,0.001596,10,82000,1,1
1180,0.001381,10,82000,1,1
1181,0.001384,10,82000,1.41666666666667,1
1182,0.002453,10,82000,1,1
1183,0.001382,10,82000,1,1
1184,0.001631,10,82000,1.41666666666667,1
1185,0.001642,10,82000,1,1
1186,0.001418,10,82000,1.41666666666667,1
1187,0.001154,10,82000,1,1
1188,0.001562,10,82000,1,1
1189,0.001317,10,82000,1,1
1190,0.001032,10,82000,0.909090909090909,1
1191,0.001171,10,82000,1.41666666666667,1
1192,0.001932,10,82000,1.41666666666667,1
1193,0.001252,10,82000,0.666666666666667,1
1194,0.001189,10,82000,1,1
1195,0.001279,10,82000,1,1
1196,0.002123,10,82000,1,1
1197,0.000582,10,82000,1,1
1198,0.001921,10,82000,1,1
1199,0.000741,10,82000,0.769230769230769,1
1200,0.001364,10,82000,1,1
1201,0.000983,10,71000,1,1
1202,0.001312,10,71000,0.625,1
1203,0.00194,10,71000,0.222222222222222,1
1204,0.001481,10,71000,0.833333333333333,1
1205,0.001018,10,71000,1.41666666666667,1
1206,0.00145,10,71000,1,1
1207,0.002524,10,71000,1.41666666666667,1
1208,0.002402,10,71000,0.714285714285714,1
1209,0.001147,10,71000,0.588235294117647,1
1210,0.002157,10,71000,0.217391304347826,1
1211,0.002215,10,71000,1.13333333333333,1
1212,0.001088,10,71000,1,1
1213,0.00122,10,71000,1,1
1214,0.000987,10,71000,1,1
1215,0.002224,10,71000,1.41666666666667,1
1216,0.000949,10,71000,1.41666666666667,1
1217,0.001284,10,71000,1,1
1218,0.000906,10,71000,1,1
1219,0.000909,10,71000,0.909090909090909,1
1220,0.0022,10,71000,0.769230769230769,1
1221,0.001034,10,71000,0.714285714285714,1
1222,0.001391,10,71000,0.62962962962963,1
1223,0.001378,10,71000,0.344827586206897,1
1224,0.001279,10,71000,1,1
1225,0.001374,10,71000,0.833333333333333,1
1226,0.00195,10,71000,0.909090909090909,1
1227,0.002519,10,71000,1,1
1228,0.000997,10,71000,1.41666666666667,1
1229,0.00176,10,71000,1,1
1230,0.002465,10,71000,1,1
1231,0.001085,10,71000,1,1
1232,0.000816,10,71000,1.41666666666667,1
1233,0.000961,10,71000,1.41666666666667,1
1234,0.001259,10,71000,1,1
1235,0.001165,10,71000,1,1
1236,0.00135,10,71000,1,1
1237,0.002005,10,71000,1,1
1238,0.002007,10,71000,1,1
1239,0.00109,10,71000,1.41666666666667,1
1240,0.001345,10,71000,1,1
1241,0.002511,10,71000,1.30769230769231,1
1242,0.001224,10,71000,0.909090909090909,1
1243,0.001459,10,71000,0.833333333333333,1
1244,0.000895,10,71000,0.833333333333333,1
1245,0.002413,10,71000,1.30769230769231,1
1246,0.001931,10,71000,0.833333333333333,1
1247,0.001221,10,71000,0.909090909090909,1
1248,0.001287,10,71000,0.277777777777778,1
1249,0.00112,10,71000,0.909090909090909,1
1250,0.00128,10,71000,1,1
1251,0.001876,10,71000,1,1
1252,0.001307,10,71000,1,1
1253,0.001148,10,71000,1,1
1254,0.001019,10,71000,0.625,1
1255,0.001244,10,71000,1.41666666666667,1
1256,0.001888,10,71000,1,1
1257,0.001249,10,71000,0.833333333333333,1
1258,0.000976,10,71000,1,1
1259,0.001141,10,71000,1,1
1260,0.001965,10,71000,1.41666666666667,1
1261,0.001227,10,71000,1,1
1262,0.002143,10,71000,1,1
1263,0.002484,10,71000,1,1
1264,0.001036,10,71000,1,1
1265,0.001502,10,71000,1.41666666666667,1
1266,0.000983,10,71000,1,1
1267,0.000955,10,71000,1,1
1268,0.001487,10,71000,1,1
1269,0.002235,10,71000,1.41666666666667,1
1270,0.002386,10,71000,1,1
1271,0.002134,10,71000,1,1
1272,0.001542,10,71000,1,1
1273,0.001536,10,71000,1,1
1274,0.000879,10,71000,1,1
1275,0.000951,10,71000,1,1
1276,0.002498,10,71000,1.41666666666667,1
1277,0.001047,10,71000,1,1
1278,0.002415,10,71000,1.41666666666667,1
1279,0.002325,10,71000,1,1
1280,0.00114,10,71000,1,1
1281,0.001406,10,71000,1,1
1282,0.001258,10,71000,1,1
1283,0.002813,10,71000,1,1
1284,0.002418,10,71000,1,1
1285,0.00083,10,71000,1,1
1286,0.002404,10,71000,1.21428571428571,1
1287,0.001228,10,71000,1,1
1288,0.002377,10,71000,1.41666666666667,1
1289,0.001306,10,71000,1,1
1290,0.000881,10,71000,0.769230769230769,1
1291,0.00244,10,71000,1,1
1292,0.001292,10,71000,1,1
1293,0.002427,10,71000,0.833333333333333,1
1294,0.001317,10,71000,1,1
1295,0.002643,10,71000,1,1
1296,0.00192,10,71000,1.21428571428571,1
1297,0.001489,10,71000,1.41666666666667,1
1298,0.000894,10,71000,0.03448275862069,1
1299,0.001286,10,71000,0.209876543209876,1
1300,0.001869,10,71000,0.263157894736842,1
1301,0.002462,10,90000,0.146551724137931,1
1302,0.001017,10,90000,0.414634146341463,1
1303,0.002255,10,90000,0.188679245283019,1
1304,0.002364,10,90000,1,1
1305,0.001224,10,90000,0.666666666666667,1
1306,0.001433,10,90000,0.204081632653061,1
1307,0.001226,10,90000,0.625,1
1308,0.001115,10,90000,1,1
1309,0.001913,10,90000,1.41666666666667,1
1310,0.00182,10,90000,1,1
1311,0.001836,10,90000,1.13333333333333,1
1312,0.000933,10,90000,0.416666666666667,1
1313,0.0024,10,90000,0.256410256410256,1
1314,0.001123,10,90000,0.714285714285714,1
1315,0.000952,10,90000,1,1
1316,0.002162,10,90000,1,1
1317,0.002008,10,90000,1,1
1318,0.001048,10,90000,1.41666666666667,1
1319,0.001204,10,90000,1,1
1320,0.000995,10,90000,1.41666666666667,1
1321,0.001687,10,90000,1,1
1322,0.001033,10,90000,0.909090909090909,1
1323,0.001133,10,90000,0.666666666666667,1
1324,0.002089,10,90000,0.175438596491228,1
1325,0.002236,10,90000,0.222222222222222,1
1326,0.001852,10,90000,0.333333333333333,1
1327,0.001275,10,90000,1,1
1328,0.002567,10,90000,0.833333333333333,1
1329,0.00148,10,90000,1.30769230769231,1
1330,0.001412,10,90000,1,1
1331,0.001195,10,90000,1,1
1332,0.002041,10,90000,1.41666666666667,1
1333,0.002413,10,90000,1,1
1334,0.002399,10,90000,1,1
1335,0.001792,10,90000,1,1
1336,0.001221,10,90000,1.41666666666667,1
1337,0.000969,10,90000,1,1
1338,0.001004,10,90000,1.41666666666667,1
1339,0.000988,10,90000,1,1
1340,0.00099,10,90000,1,1
1341,0.001485,10,90000,1,1
1342,0.002285,10,90000,1,1
1343,0.000891,10,90000,1,1
1344,0.001479,10,90000,1.6,1
1345,0.000967,10,90000,0.909090909090909,1
1346,0.001161,10,90000,0.769230769230769,1
1347,0.001018,10,90000,1,1
1348,0.000966,10,90000,0.769230769230769,1
1349,0.000854,10,90000,0.833333333333333,1
1350,0.000888,10,90000,1.13333333333333,1
1351,0.001004,10,90000,0.3125,1
1352,0.001214,10,90000,1,1
1353,0.001361,10,90000,1,1
1354,0.002422,10,90000,1,1
1355,0.00107,10,90000,1.41666666666667,1
1356,0.001785,10,90000,0.6,1
1357,0.00121,10,90000,1,1
1358,0.001168,10,90000,1,1
1359,0.001699,10,90000,0.909090909090909,1
1360,0.002198,10,90000,1.41666666666667,1
1361,0.002388,10,90000,1.41666666666667,1
1362,0.002238,10,90000,0.909090909090909,1
1363,0.002194,10,90000,1,1
1364,0.001051,10,90000,1,1
1365,0.001469,10,90000,1,1
1366,0.001507,10,90000,1.41666666666667,1
1367,0.001095,10,90000,1,1
1368,0.001071,10,90000,1.41666666666667,1
1369,0.001056,10,90000,1,1
1370,0.001076,10,90000,1,1
1371,0.000863,10,90000,1,1
1372,0.002415,10,90000,1.41666666666667,1
1373,0.001476,10,90000,1,1
1374,0.002035,10,90000,1,1
1375,0.001279,10,90000,1,1
1376,0.002722,10,90000,1.41666666666667,1
1377,0.001275,10,90000,1,1
1378,0.001617,10,90000,1.41666666666667,1
1379,0.001017,10,90000,1,1
1380,0.001108,10,90000,1,1
1381,0.002163,10,90000,1,1
1382,0.001018,10,90000,1,1
1383,0.001022,10,90000,1,1
1384,0.002364,10,90000,1.71428571428571,1
1385,0.002285,10,90000,1,1
1386,0.001213,10,90000,1,1
1387,0.001119,10,90000,1,1
1388,0.00126,10,90000,0.909090909090909,1
1389,0.000957,10,90000,1,1
1390,0.001475,10,90000,1,1
1391,0.001314,10,90000,1.41666666666667,1
1392,0.001951,10,90000,1.13333333333333,1
1393,0.001026,10,90000,1,1
1394,0.001948,10,90000,1,1
1395,0.001013,10,90000,0.833333333333333,1
1396,0.001364,10,90000,1,1
1397,0.002507,10,90000,1,1
1398,0.002401,10,90000,1.0625,1
1399,0.001291,10,90000,1.41666666666667,1
1400,0.001091,10,90000,1,1
1401,0.001971,10,105000,0.833333333333333,1
1402,0.001215,10,105000,0.3125,1
1403,0.001093,10,105000,1,1
1404,0.001097,10,105000,1,1
1405,0.001405,10,105000,0.769230769230769,1
1406,0.00104,10,105000,1.71428571428571,1
1407,0.002378,10,105000,1,1
1408,0.002323,10,105000,0.714285714285714,1
1409,0.001512,10,105000,1,1
1410,0.001856,10,105000,1,1
