,ADFT,APFT,FEP,FET,PPT,label
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000238,0,50,1.23632130384168,0
4,0,0.000232,0.844262295081967,50,3.81531531531532,0
5,0,0.000245,0.93968253968254,50,3.06962025316456,0
6,0,0.000302,0.958695652173913,50,1.18589743589744,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
5,0,0.001214,0.832116788321168,50,4.99002493765586,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
5,0,0.001214,0.832116788321168,50,4.99002493765586,0
6,0,0.001195,0.927899686520376,50,3.72301425661914,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
5,0,0.001214,0.832116788321168,50,4.99002493765586,0
6,0,0.001195,0.927899686520376,50,3.72301425661914,0
7,0,0.000523,0.949836423118866,50,3.98607242339833,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
5,0,0.001214,0.832116788321168,50,4.99002493765586,0
6,0,0.001195,0.927899686520376,50,3.72301425661914,0
7,0,0.000523,0.949836423118866,50,3.98607242339833,0
8,0,0.000299,0.958595859585959,50,2.99275362318841,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
5,0,0.001214,0.832116788321168,50,4.99002493765586,0
6,0,0.001195,0.927899686520376,50,3.72301425661914,0
7,0,0.000523,0.949836423118866,50,3.98607242339833,0
8,0,0.000299,0.958595859585959,50,2.99275362318841,0
9,0,0.001037,0.96577380952381,50,3.57476635514019,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000243,0,50,0.758432087511395,0
5,0,0.001214,0.832116788321168,50,4.99002493765586,0
6,0,0.001195,0.927899686520376,50,3.72301425661914,0
7,0,0.000523,0.949836423118866,50,3.98607242339833,0
8,0,0.000299,0.958595859585959,50,2.99275362318841,0
9,0,0.001037,0.96577380952381,50,3.57476635514019,0
10,0,0.001419,0.968275862068965,50,16.3421052631579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.00028,0,50,0.402298850574713,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.00028,0,50,0.402298850574713,0
3,0,0.000246,0.333333333333333,50,0.787878787878788,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.00028,0,50,0.402298850574713,0
3,0,0.000246,0.333333333333333,50,0.787878787878788,0
4,0,0,0.823529411764706,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
4,0,0.000238,0,50,2.25657894736842,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
4,0,0.000238,0,50,2.25657894736842,0
5,0,0.000239,0.831168831168831,50,2.13690476190476,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
4,0,0.000238,0,50,2.25657894736842,0
5,0,0.000239,0.831168831168831,50,2.13690476190476,0
6,0,0,0.9328165374677,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000243,0,50,0.571428571428571,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000243,0,50,0.571428571428571,0
4,0,0,0.625,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000243,0,50,0.571428571428571,0
4,0,0,0.625,50,0,0
5,0,0,0.625,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000243,0,50,0.571428571428571,0
4,0,0,0.625,50,0,0
5,0,0,0.625,50,0,0
6,0,0,0.625,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000248,0,50,1.01260504201681,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000248,0,50,1.01260504201681,0
3,0,0.000237,0.844444444444444,50,0.100917431192661,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000248,0,50,1.01260504201681,0
3,0,0.000237,0.844444444444444,50,0.100917431192661,0
4,0,0,0.86,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000249,0,50,0.690322580645161,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000249,0,50,0.690322580645161,0
3,0,0.000236,0.80327868852459,50,1.78794642857143,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000249,0,50,0.690322580645161,0
3,0,0.000236,0.80327868852459,50,1.78794642857143,0
4,0,0,0.927272727272727,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000237,0,50,1.12,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000237,0,50,1.12,0
4,0,0,0.894736842105263,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000237,0,50,1.12,0
4,0,0,0.894736842105263,50,0,0
5,0,0,0.894736842105263,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,50,0,0
5,0,0.000551,0,50,3.67479674796748,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,50,0,0
5,0,0.000551,0,50,3.67479674796748,0
6,0,0.000238,0.887323943661972,50,2.04597701149425,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,50,0,0
5,0,0.000551,0,50,3.67479674796748,0
6,0,0.000238,0.887323943661972,50,2.04597701149425,0
7,0,0,0.940630797773655,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000242,0,50,0.76078431372549,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000242,0,50,0.76078431372549,0
4,0,0.000235,0.794117647058823,50,0.69047619047619,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000242,0,50,0.76078431372549,0
4,0,0.000235,0.794117647058823,50,0.69047619047619,0
0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.000374,0.0,50.0,0.789308176100629,0
